orderid,exchange,timestamp,orderbookid,price,side,changereason,orderstatus,quantity,leavesquantity,ordertype,exchangeordertype,national_bid,national_offer,bid,offer,participantid,preferenceonly,midtick,singlefillminimumquantity,minimumquantity,sequence,crossingkey,matched_quantity,shortsellquantity,triggercondition,timevaliditydecoded,row_num,timevalidity,date
7904793995828871174,2,1725493877196252780,85603,133090,2,1,2,110,110,1,2048,153930,126960,153930,126960,306,0,2,0,3,1728883,0,0,0,0,Rest of Day,3280,256,2024-09-05
7904005920870611155,2,1725493888250836145,85603,141290,2,1,2,200,200,1,2048,153930,126960,153930,126960,54,0,2,0,0,1729850,0,0,0,0,Current Max,3293,1536,2024-09-05
7904793995828873552,2,1725493941223775477,85603,133090,2,1,2,11,11,1,2048,153930,126960,153930,126960,306,0,2,0,3,1735394,0,0,0,0,Rest of Day,3314,256,2024-09-05
7904793995828873610,2,1725493967227627009,85603,133090,2,1,2,30,30,1,2048,153930,126960,153930,126960,306,0,2,0,3,1738041,0,0,0,0,Rest of Day,3337,256,2024-09-05
7904793995828870721,2,1725493975197743388,85603,133090,2,1,2,119,119,1,2048,153930,126960,153930,126960,306,0,2,0,3,1738791,0,0,0,0,Rest of Day,3346,256,2024-09-05
7904793995828873571,2,1725494005566172579,85603,140100,1,1,2,8335,8335,1,2048,153930,126960,153930,126960,41,0,2,0,0,1741618,0,0,0,0,Rest of Day,3351,256,2024-09-05
7904793995828874433,2,1725494007197512605,85603,133090,2,1,2,121,121,1,2048,153930,126960,153930,126960,306,0,2,0,3,1741791,0,0,0,0,Rest of Day,3354,256,2024-09-05
7904793995828875271,2,1725494031185029832,85603,133090,2,1,2,12,12,1,2048,153930,126960,153930,126960,306,0,2,0,3,1744376,0,0,0,0,Rest of Day,3381,256,2024-09-05
7904793995828875800,2,1725494065197651137,85603,133090,2,1,2,16,16,1,2048,153930,126960,153930,126960,306,0,2,0,3,1748133,0,0,0,0,Rest of Day,3407,256,2024-09-05
7904793995828874248,2,1725494067275133375,85603,133090,2,1,2,130,130,1,2048,153930,126960,153930,126960,306,0,2,0,3,1748371,0,0,0,0,Rest of Day,3412,256,2024-09-05
7904793995828876735,2,1725494071182183133,85603,133090,2,1,2,147,147,1,2048,153930,126960,153930,126960,306,0,2,0,3,1748827,0,0,0,0,Rest of Day,3426,256,2024-09-05
7904793995828876841,2,1725494093250601285,85603,133090,2,1,2,155,155,1,2048,153930,126960,153930,126960,306,0,2,0,3,1751292,0,0,0,0,Rest of Day,3440,256,2024-09-05
7904793995828877435,2,1725494103356643980,85603,133090,2,1,2,174,174,1,2048,153930,126960,153930,126960,306,0,2,0,3,1752928,0,0,0,0,Rest of Day,3447,256,2024-09-05
7904793995828877806,2,1725494117184663953,85603,133090,2,1,2,175,175,1,2048,153930,126960,153930,126960,306,0,2,0,3,1754656,0,0,0,0,Rest of Day,3455,256,2024-09-05
7904793995828878201,2,1725494139258596191,85603,133090,2,1,2,176,176,1,2048,153930,126960,153930,126960,306,0,2,0,3,1757145,0,0,0,0,Rest of Day,3468,256,2024-09-05
7904793995828876648,2,1725494144210300404,85603,140100,1,1,2,8369,8369,1,2048,153930,126960,153930,126960,41,0,2,0,0,1757681,0,0,0,0,Rest of Day,3477,256,2024-09-05
7904793995828878790,2,1725494145318637369,85603,133090,2,1,2,210,210,1,2048,153930,126960,153930,126960,306,0,2,0,3,1757806,0,0,0,0,Rest of Day,3480,256,2024-09-05
7904793995828878982,2,1725494159185790273,85603,133090,2,1,2,34,34,1,2048,153930,126960,153930,126960,306,0,2,0,3,1759981,0,0,0,0,Rest of Day,3499,256,2024-09-05
7904793995828876679,2,1725494161183704865,85603,133090,2,1,2,178,178,1,2048,153930,126960,153930,126960,306,0,2,0,3,1760456,0,0,0,0,Rest of Day,3510,256,2024-09-05
7904793995828879439,2,1725494169253651117,85603,133090,2,1,2,561,561,1,2048,153930,126960,153930,126960,306,0,2,0,3,1761875,0,0,0,0,Rest of Day,3546,256,2024-09-05
7904793995828879552,2,1725494171282774758,85603,133090,2,1,2,942,942,1,2048,153930,126960,153930,126960,306,0,2,0,3,1762495,0,0,0,0,Rest of Day,3560,256,2024-09-05
7904793995828880006,2,1725494173342180883,85603,133090,2,1,2,1036,1036,1,2048,153930,126960,153930,126960,306,0,2,0,3,1763090,0,0,0,0,Rest of Day,3569,256,2024-09-05
7904793995828880131,2,1725494179200131173,85603,133090,2,1,2,1040,1040,1,2048,153930,126960,153930,126960,306,0,2,0,3,1763866,0,0,0,0,Rest of Day,3574,256,2024-09-05
7904793995828880306,2,1725494187277657641,85603,133090,2,1,2,1042,1042,1,2048,153930,126960,153930,126960,306,0,2,0,3,1765948,0,0,0,0,Rest of Day,3604,256,2024-09-05
7904793995828880763,2,1725494189202233052,85603,133090,2,1,2,1188,1188,1,2048,153930,126960,153930,126960,306,0,2,0,3,1766451,0,0,0,0,Rest of Day,3615,256,2024-09-05
7904793995828880870,2,1725494191231069589,85603,133090,2,1,2,1198,1198,1,2048,153930,126960,153930,126960,306,0,2,0,3,1766829,0,0,0,0,Rest of Day,3622,256,2024-09-05
7904793995828880956,2,1725494193275916048,85603,133090,2,1,2,1209,1209,1,2048,153930,126960,153930,126960,306,0,2,0,3,1767202,0,0,0,0,Rest of Day,3628,256,2024-09-05
7904793995828879874,2,1725494195362739367,85603,133090,2,1,2,1280,1280,1,2048,153930,126960,153930,126960,306,0,2,0,3,1767520,0,0,0,0,Rest of Day,3637,256,2024-09-05
7904793995828881119,2,1725494199274317048,85603,133090,2,1,2,1291,1291,1,2048,153930,126960,153930,126960,306,0,2,0,3,1768327,0,0,0,0,Rest of Day,3650,256,2024-09-05
7904793995828881046,2,1725494201230167664,85603,133090,2,1,2,1327,1327,1,2048,153930,126960,153930,126960,306,0,2,0,3,1768762,0,0,0,0,Rest of Day,3667,256,2024-09-05
7904793995828881297,2,1725494209230206368,85603,133090,2,1,2,1367,1367,1,2048,153930,126960,153930,126960,306,0,2,0,3,1769919,0,0,0,0,Rest of Day,3678,256,2024-09-05
7904793995828881651,2,1725494219200937813,85603,133090,2,1,2,1372,1372,1,2048,153930,126960,153930,126960,306,0,2,0,3,1771195,0,0,0,0,Rest of Day,3696,256,2024-09-05
7904793995828881388,2,1725494221229333221,85603,133090,2,1,2,1437,1437,1,2048,153930,126960,153930,126960,306,0,2,0,3,1771810,0,0,0,0,Rest of Day,3753,256,2024-09-05
7904793995828881947,2,1725494223272590214,85603,133090,2,1,2,1489,1489,1,2048,153930,126960,153930,126960,306,0,2,0,3,1772133,0,0,0,0,Rest of Day,3774,256,2024-09-05
7904793995828882159,2,1725494225201236493,85603,133090,2,1,2,1511,1511,1,2048,153930,126960,153930,126960,306,0,2,0,3,1772396,0,0,0,0,Rest of Day,3781,256,2024-09-05
7904793995828882215,2,1725494229284592609,85603,133090,2,1,2,1537,1537,1,2048,153930,126960,153930,126960,306,0,2,0,3,1772824,0,0,0,0,Rest of Day,3786,256,2024-09-05
7904793995828882322,2,1725494231228502698,85603,133090,2,1,2,1560,1560,1,2048,153930,126960,153930,126960,306,0,2,0,3,1773032,0,0,0,0,Rest of Day,3793,256,2024-09-05
7904793995828882371,2,1725494235282787209,85603,133090,2,1,2,1660,1660,1,2048,153930,126960,153930,126960,306,0,2,0,3,1774433,0,0,0,0,Rest of Day,3811,256,2024-09-05
7904793995828882694,2,1725494245304316646,85603,133090,2,1,2,1950,1950,1,2048,153930,126960,153930,126960,306,0,2,0,3,1776676,0,0,0,0,Rest of Day,3822,256,2024-09-05
7904793995828882084,2,1725494261185557191,85603,133090,2,1,2,2375,2375,1,2048,153930,126960,153930,126960,306,0,2,0,3,1778979,0,0,0,0,Rest of Day,3841,256,2024-09-05
7904793995828883696,2,1725494267188960712,85603,133090,2,1,2,2382,2382,1,2048,153930,126960,153930,126960,306,0,2,0,3,1779655,0,0,0,0,Rest of Day,3853,256,2024-09-05
7904793995828883182,2,1725494269219130934,85603,133090,2,1,2,2555,2555,1,2048,153930,126960,153930,126960,306,0,2,0,3,1779921,0,0,0,0,Rest of Day,3860,256,2024-09-05
7904793995828883919,2,1725494279188836163,85603,133090,2,1,2,2573,2573,1,2048,153930,126960,153930,126960,306,0,2,0,3,1782103,0,0,0,0,Rest of Day,3885,256,2024-09-05
7904793995828883856,2,1725494291186031883,85603,133090,2,1,2,2594,2594,1,2048,153930,126960,153930,126960,306,0,2,0,3,1783913,0,0,0,0,Rest of Day,3890,256,2024-09-05
7904793995828884821,2,1725494299386367308,85603,133090,2,1,2,2382,2382,1,2048,153930,126960,153930,126960,306,0,2,0,3,1785812,0,0,0,0,Rest of Day,3913,256,2024-09-05
7904793995828885238,2,1725494303218351387,85603,133090,2,1,2,2629,2629,1,2048,153930,126960,153930,126960,306,0,2,0,3,1786941,0,0,0,0,Rest of Day,3920,256,2024-09-05
7904793995828884403,2,1725494341235085503,85603,133090,2,1,2,2654,2654,1,2048,153930,126960,153930,126960,306,0,2,0,3,1792780,0,0,0,0,Rest of Day,3942,256,2024-09-05
7904793995828886822,2,1725494343273757566,85603,133090,2,1,2,2680,2680,1,2048,153930,126960,153930,126960,306,0,2,0,3,1793644,0,0,0,0,Rest of Day,3949,256,2024-09-05
7904793995828885506,2,1725494345235865155,85603,133090,2,1,2,2739,2739,1,2048,153930,126960,153930,126960,306,0,2,0,3,1794347,0,0,0,0,Rest of Day,3962,256,2024-09-05
7904793995828886889,2,1725494349186002433,85603,146930,1,1,2,3527,3527,1,2048,153930,126960,153930,126960,51,2,2,2,0,1795501,555,0,0,0,Rest of Day,3968,256,2024-09-05
7904793995828887168,2,1725494373306855866,85603,133090,2,1,2,1809,1809,1,2048,153930,126960,153930,126960,306,0,2,0,3,1803806,0,0,0,0,Rest of Day,4019,256,2024-09-05
7904793995828891385,2,1725494413046484855,85603,141350,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1866001,2,0,0,0,Rest of Day,4155,256,2024-09-05
7904793995828891828,2,1725494417281083553,85603,141430,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873043,2,0,0,0,Rest of Day,4164,256,2024-09-05
7904793995828892922,2,1725494417281092358,85603,141590,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873047,2,0,0,0,Rest of Day,4165,256,2024-09-05
7904793995828893192,2,1725494417281092358,85603,141660,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873051,2,0,0,0,Rest of Day,4166,256,2024-09-05
7904793995828892163,2,1725494417281119781,85603,141480,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873055,2,0,0,0,Rest of Day,4167,256,2024-09-05
7904793995828893277,2,1725494417281119781,85603,141700,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873059,2,0,0,0,Rest of Day,4168,256,2024-09-05
7904793995828893375,2,1725494417281119781,85603,141740,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873063,2,0,0,0,Rest of Day,4169,256,2024-09-05
7904793995828894015,2,1725494417281119781,85603,141920,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873067,2,0,0,0,Rest of Day,4170,256,2024-09-05
7904793995828893120,2,1725494417281119781,85603,141630,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873071,2,0,0,0,Rest of Day,4171,256,2024-09-05
7904793995828892049,2,1725494417281159116,85603,141450,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873084,2,0,0,0,Rest of Day,4172,256,2024-09-05
7904793995828892886,2,1725494417281159116,85603,141570,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873088,2,0,0,0,Rest of Day,4173,256,2024-09-05
7904793995828893628,2,1725494417281159116,85603,141830,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873092,2,0,0,0,Rest of Day,4174,256,2024-09-05
7904793995828893231,2,1725494417281193122,85603,141680,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873096,2,0,0,0,Rest of Day,4175,256,2024-09-05
7904793995828893513,2,1725494417281193122,85603,141790,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873100,2,0,0,0,Rest of Day,4176,256,2024-09-05
7904793995828893700,2,1725494417281203209,85603,141860,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873104,2,0,0,0,Rest of Day,4177,256,2024-09-05
7904793995828891577,2,1725494417281212427,85603,141370,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873108,2,0,0,0,Rest of Day,4178,256,2024-09-05
7904793995828892719,2,1725494417281224193,85603,141500,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873112,2,0,0,0,Rest of Day,4179,256,2024-09-05
7904793995828893083,2,1725494417281224193,85603,141610,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873116,2,0,0,0,Rest of Day,4180,256,2024-09-05
7904793995828919030,2,1725494417281464864,85603,141350,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873125,2,0,0,0,Rest of Day,4183,256,2024-09-05
7904793995828891707,2,1725494417281488084,85603,141410,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873129,2,0,0,0,Rest of Day,4184,256,2024-09-05
7904793995828892777,2,1725494417281488084,85603,141520,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873133,2,0,0,0,Rest of Day,4185,256,2024-09-05
7904793995828892820,2,1725494417281497207,85603,141540,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873137,2,0,0,0,Rest of Day,4186,256,2024-09-05
7904793995828893921,2,1725494417281497207,85603,141900,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873141,2,0,0,0,Rest of Day,4187,256,2024-09-05
7904793995828893355,2,1725494417281511474,85603,141720,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873145,2,0,0,0,Rest of Day,4188,256,2024-09-05
7904793995828893474,2,1725494417281511474,85603,141770,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873149,2,0,0,0,Rest of Day,4189,256,2024-09-05
7904793995828891669,2,1725494417281576627,85603,141390,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873153,2,0,0,0,Rest of Day,4190,256,2024-09-05
7904793995828893552,2,1725494417281584296,85603,141810,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873157,2,0,0,0,Rest of Day,4191,256,2024-09-05
7904793995828893812,2,1725494417281584296,85603,141880,2,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1873161,2,0,0,0,Rest of Day,4192,256,2024-09-05
7904793995828889249,2,1725494419228040056,85603,133090,2,1,2,2056,2056,1,2048,153930,126960,153930,126960,306,0,2,0,3,1873985,0,0,0,0,Rest of Day,4245,256,2024-09-05
7904793995828894016,2,1725494420409509931,85603,140440,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1874339,2,0,0,0,Rest of Day,4258,256,2024-09-05
7904793995828893916,2,1725494420838628014,85603,140460,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1874542,2,0,0,0,Rest of Day,4263,256,2024-09-05
7904793995828893815,2,1725494421001683984,85603,140490,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1874588,2,0,0,0,Rest of Day,4266,256,2024-09-05
7904793995828893697,2,1725494421064349400,85603,140510,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1874610,2,0,0,0,Rest of Day,4267,256,2024-09-05
7904793995828893629,2,1725494421140585873,85603,140530,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1874657,2,0,0,0,Rest of Day,4272,256,2024-09-05
7904793995828893554,2,1725494421305263011,85603,140550,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1875134,2,0,0,0,Rest of Day,4275,256,2024-09-05
7904793995828893510,2,1725494421411087464,85603,140580,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1875283,2,0,0,0,Rest of Day,4278,256,2024-09-05
7904793995828893475,2,1725494421559744598,85603,140600,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1875392,2,0,0,0,Rest of Day,4285,256,2024-09-05
7904793995828893376,2,1725494421737949747,85603,140620,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1875589,2,0,0,0,Rest of Day,4288,256,2024-09-05
7904793995828893356,2,1725494421979453750,85603,140640,1,1,2,25,25,1,2048,153930,126960,153930,126960,41,2,2,2,0,1875810,2,0,0,0,Rest of Day,4295,256,2024-09-05
