orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904794004419573908,124055,3.0,14.0,0.21428571428571427,21.428571428571427,1.0,3.0,Partially Filled,121940.0,121905.0,121880.0,121930.0,50.0,4.101554489151388,121940.0,0.0,0.0,-2.871088142405972,-3.281378178835111,140.0,-2.871088142405972,2.871088142405972,365820.0,1725496803707811905,1725496774665042904,1725496774665042904,0.0,0.0,0.0,0.0,0.0,121900.0,121900.0,0.0,4.9220672682526665,0.0,0.0,2024-09-05,124055,wtc
7904794004419582399,124055,10.0,24.0,0.4166666666666667,41.66666666666667,2.0,5.0,Partially Filled,121880.0,121880.0,121850.0,121910.0,60.0,4.922874958976042,121880.0,0.0,0.0,-0.0,-1.2308702252492512,0.0,-0.0,0.0,1218800.0,1725496815527267283,1725496814673913229,1725496815173050999,0.0,0.49913777,0.0,0.49913777,0.0,121865.0,121865.0,0.0,2.4617404504985023,0.0,0.0,2024-09-05,124055,wtc
7904794004419586131,124055,7.0,9.0,0.7777777777777778,77.77777777777779,2.0,3.5,Partially Filled,121890.0,121850.0,121840.0,121860.0,20.0,1.6413623307345098,121890.0,0.0,0.0,-3.2827246614690195,-2.0514503754154187,400.0,-3.2827246614690195,3.2827246614690195,853230.0,1725496852395434566,1725496827791396200,1725496831020766995,0.0,3.229370795,0.0,3.229370795,0.0,121865.0,121865.0,0.0,4.1029007508308375,0.0,0.0,2024-09-05,124055,wtc
7904794004419586300,124055,9.0,10.0,0.9,90.0,1.0,9.0,Partially Filled,121840.0,121985.0,121970.0,122000.0,30.0,2.4593187687010696,121840.0,0.0,0.0,-11.886707382055171,-0.8206811653672549,966.6666666666666,-11.886707382055171,-11.886707382055171,1096560.0,1725496874040462720,1725496852366987558,1725496852366987558,0.0,0.0,0.0,0.0,0.0,121850.0,121850.0,0.0,1.6413623307345098,0.0,0.0,2024-09-05,124055,wtc
7904794004419597561,124055,9.0,14.0,0.6428571428571429,64.28571428571429,1.0,9.0,Partially Filled,121980.0,121980.0,121950.0,122010.0,60.0,4.918839153959666,121980.0,0.0,0.0,-0.0,-1.2298610257040956,0.0,-0.0,0.0,1097820.0,1725496862480912230,1725496862313975438,1725496862313975438,0.0,0.0,0.0,0.0,0.0,121965.0,121965.0,0.0,2.4597220514081912,0.0,0.0,2024-09-05,124055,wtc
7904794004419599562,124055,1.0,15.0,0.06666666666666667,6.666666666666667,1.0,1.0,Partially Filled,122000.0,121990.0,121970.0,122010.0,40.0,3.2789572915812775,122000.0,0.0,0.0,-0.8197393228953194,-1.2296593843505348,50.0,-0.8197393228953194,0.8197393228953194,122000.0,1725496875258126079,1725496874595688452,1725496874595688452,0.0,0.0,0.0,0.0,0.0,121985.0,121985.0,0.0,2.4593187687010696,0.0,0.0,2024-09-05,124055,wtc
7904794004419600778,124055,12.0,16.0,0.75,75.0,4.0,3.0,Partially Filled,122010.0,121830.0,121810.0,121850.0,40.0,3.2832635639825987,122010.0,0.0,0.0,-14.774686037921695,-1.639478645790639,900.0,-14.774686037921695,14.774686037921695,1464120.0,1725497033985123129,1725496879173926651,1725496917294049106,0.0,38.120122455,0.0,12.706707485,0.0,121990.0,121990.0,0.0,3.2789572915812775,0.0,0.0,2024-09-05,124055,wtc
7904794004419601650,124055,14.0,15.0,0.9333333333333333,93.33333333333333,1.0,14.0,Partially Filled,121970.0,121990.0,121970.0,122010.0,40.0,3.2789572915812775,121970.0,0.0,0.0,-1.6394786457906387,-1.6394786457906387,100.0,-1.6394786457906387,-1.6394786457906387,1707580.0,1725496900829993353,1725496898108153716,1725496898108153716,0.0,0.0,0.0,0.0,0.0,121990.0,121990.0,0.0,3.2789572915812775,0.0,0.0,2024-09-05,124055,wtc
7904794004419604950,124055,2.0,10.0,0.2,20.0,1.0,2.0,Partially Filled,121880.0,121830.0,121810.0,121850.0,40.0,3.2832635639825987,121800.0,-80.0,-6.568144499178982,4.104079454978248,-1.6406890894175554,250.0,4.104079454978248,4.104079454978248,243760.0,1725497011383289737,1725496989453702259,1725496989453702259,0.0,0.0,0.0,0.0,0.0,121900.0,121900.0,0.0,3.281378178835111,0.0,0.0,2024-09-05,124055,wtc
7904794004419609908,124055,10.0,5.0,2.0,200.0,3.0,3.3333333333333335,Fully Filled,121920.0,121895.0,121880.0,121910.0,30.0,2.461134583042783,121920.0,0.0,0.0,-2.0509454858689855,-1.9689345993975167,166.66666666666669,-2.0509454858689855,2.0509454858689855,1219200.0,1725497092504195247,1725497062802414554,1725497091915073870,0.0,29.112659316,0.0,14.556329658,0.0,121880.0,121900.0,1.6409583196586806,4.375529878768314,1.547364173339114,0.0,2024-09-05,124055,wtc
7904794004419617194,124055,2.0,14.0,0.14285714285714285,14.285714285714285,1.0,2.0,Partially Filled,121940.0,121900.0,121880.0,121920.0,40.0,3.281378178835111,121940.0,0.0,0.0,-3.281378178835111,-1.2302645068689768,200.0,-3.281378178835111,3.281378178835111,243880.0,1725496989213602172,1725496988113242212,1725496988113242212,0.0,0.0,0.0,0.0,0.0,121925.0,121925.0,0.0,2.4605290137379536,0.0,0.0,2024-09-05,124055,wtc
7904794004419639072,124055,2.0,3.0,0.6666666666666666,66.66666666666666,1.0,2.0,Partially Filled,121840.0,121855.0,121830.0,121880.0,50.0,4.103237454351484,121840.0,0.0,0.0,-1.230971236305445,-2.0514503754154187,60.0,-1.230971236305445,-1.230971236305445,243680.0,1725497043091688345,1725497043091545917,1725497043091545917,0.0,0.0,0.0,0.0,0.0,121865.0,121865.0,0.0,4.1029007508308375,0.0,0.0,2024-09-05,124055,wtc
7904794004419659389,124055,2.0,3.0,0.6666666666666666,66.66666666666666,1.0,2.0,Partially Filled,121860.0,121875.0,121860.0,121890.0,30.0,2.4615384615384612,121860.0,0.0,0.0,-1.2307692307692306,-1.2307692307692306,100.0,-1.2307692307692306,-1.2307692307692306,243720.0,1725497132416892905,1725497132416770507,1725497132416770507,0.0,0.0,0.0,0.0,0.0,121875.0,121875.0,0.0,2.4615384615384612,0.0,0.0,2024-09-05,124055,wtc
7904794004419670134,124055,2.0,3.0,0.6666666666666666,66.66666666666666,1.0,2.0,Partially Filled,121850.0,121890.0,121860.0,121920.0,60.0,4.922471080482402,121850.0,0.0,0.0,-3.281647386988268,-3.281647386988268,133.33333333333331,-3.281647386988268,-3.281647386988268,243700.0,1725497179126956028,1725497179126831861,1725497179126831861,0.0,0.0,0.0,0.0,0.0,121890.0,121890.0,0.0,4.922471080482402,0.0,0.0,2024-09-05,124055,wtc
7904794004419688807,124055,8.0,16.0,0.5,50.0,1.0,8.0,Partially Filled,121860.0,121880.0,121860.0,121900.0,40.0,3.281916639317361,121860.0,0.0,0.0,-1.6409583196586806,-1.6409583196586806,100.0,-1.6409583196586806,-1.6409583196586806,974880.0,1725497290243217013,1725497290016321899,1725497290016321899,0.0,0.0,0.0,0.0,0.0,121880.0,121880.0,0.0,3.281916639317361,0.0,0.0,2024-09-05,124055,wtc
7904794004419690818,124055,1.0,3.0,0.3333333333333333,33.33333333333333,1.0,1.0,Partially Filled,121850.0,121865.0,121850.0,121880.0,30.0,2.4617404504985023,121850.0,0.0,0.0,-1.2308702252492512,-1.2308702252492512,100.0,-1.2308702252492512,-1.2308702252492512,121850.0,1725497267325387197,1725497267325218277,1725497267325218277,0.0,0.0,0.0,0.0,0.0,121865.0,121865.0,0.0,2.4617404504985023,0.0,0.0,2024-09-05,124055,wtc
7904794004419695675,124055,1.0,10.0,0.1,10.0,1.0,1.0,Partially Filled,121900.0,121890.0,121870.0,121910.0,40.0,3.281647386988268,121900.0,0.0,0.0,-0.820411846747067,-1.2306682528613035,50.0,-0.820411846747067,0.820411846747067,121900.0,1725497304694232815,1725497304540567105,1725497304540567105,0.0,0.0,0.0,0.0,0.0,121885.0,121885.0,0.0,2.461336505722607,0.0,0.0,2024-09-05,124055,wtc
7904794004419708131,124055,10.0,17.0,0.5882352941176471,58.82352941176471,2.0,5.0,Partially Filled,121860.0,121840.0,121830.0,121850.0,20.0,1.6414970453053184,121860.0,0.0,0.0,-1.6414970453053184,-0.8206811653672549,200.0,-1.6414970453053184,1.6414970453053184,1218600.0,1725497349705355420,1725497344016407706,1725497344069421576,0.0,0.05301387,0.0,0.05301387,0.0,121850.0,121850.0,0.0,1.6413623307345098,0.0,0.0,2024-09-05,124055,wtc
7904794004419714714,124055,4.0,17.0,0.23529411764705882,23.52941176470588,2.0,2.0,Partially Filled,121930.0,121900.0,121880.0,121920.0,40.0,3.281378178835111,121930.0,0.0,0.0,-2.4610336341263332,-2.0507940707749213,150.0,-2.4610336341263332,2.4610336341263332,487720.0,1725497413677293583,1725497411928610770,1725497413658175701,0.0,1.729564931,0.0,1.729564931,0.0,121910.0,121900.0,-0.8202772537117545,3.2812435968410645,0.00013458199404636773,0.0,2024-09-05,124055,wtc
7904794004419763843,124055,8.0,10.0,0.8,80.0,2.0,4.0,Partially Filled,121860.0,121840.0,121830.0,121850.0,20.0,1.6414970453053184,121860.0,0.0,0.0,-1.6414970453053184,-0.8206980046885209,200.0,-1.6414970453053184,1.6414970453053184,974880.0,1725497583487055939,1725497573742243171,1725497575163780288,0.0,1.421537117,0.0,1.421537117,0.0,121855.0,121845.0,-0.8206474908702966,1.6413960093770419,0.8207485185067454,0.0,2024-09-05,124055,wtc
7904794004419769146,124055,14.0,18.0,0.7777777777777778,77.77777777777779,3.0,4.666666666666667,Partially Filled,121810.0,121805.0,121790.0,121820.0,30.0,2.462953080743812,121810.0,0.0,0.0,0.41049218012396865,-0.4104584821245331,33.33333333333333,0.41049218012396865,0.41049218012396865,1705340.0,1725497604025519159,1725497603263585708,1725497604021629575,0.0,0.758043867,0.0,0.3790219335,0.0,121815.0,121815.0,0.0,0.8209169642490662,0.0,0.0,2024-09-05,124055,wtc
7904794004419773349,124055,2.0,16.0,0.125,12.5,1.0,2.0,Partially Filled,121970.0,121940.0,121920.0,121960.0,40.0,3.2803017877644742,121970.0,0.0,0.0,-2.460226340823356,-2.050104555332322,150.0,-2.460226340823356,2.460226340823356,243940.0,1725497631370967108,1725497629731934704,1725497629731934704,0.0,0.0,0.0,0.0,0.0,121945.0,121945.0,0.0,4.100209110664644,0.0,0.0,2024-09-05,124055,wtc
7904794004419777312,124055,7.0,10.0,0.7,70.0,2.0,3.5,Partially Filled,121940.0,121910.0,121900.0,121920.0,20.0,1.640554507423509,121940.0,0.0,0.0,-2.4608317611352635,-0.8201427048306406,300.0,-2.4608317611352635,2.4608317611352635,853580.0,1725497717222224261,1725497635250673872,1725497638651543350,0.0,3.400869478,0.0,3.400869478,0.0,121930.0,121930.0,0.0,1.6402854096612811,0.0,0.0,2024-09-05,124055,wtc
7904794004419799747,124055,4.0,13.0,0.3076923076923077,30.76923076923077,1.0,4.0,Partially Filled,121950.0,121950.0,121900.0,122000.0,100.0,8.200082000820007,121950.0,0.0,0.0,-0.0,-2.4606299212598426,0.0,-0.0,0.0,487800.0,1725497772911200455,1725497771214844364,1725497771214844364,0.0,0.0,0.0,0.0,0.0,121920.0,121920.0,0.0,4.921259842519685,0.0,0.0,2024-09-05,124055,wtc
7904794004419806987,124055,2.0,3.0,0.6666666666666666,66.66666666666666,1.0,2.0,Partially Filled,121900.0,121915.0,121900.0,121930.0,30.0,2.4607308370586063,121900.0,0.0,0.0,-1.2303654185293031,-1.2303654185293031,100.0,-1.2303654185293031,-1.2303654185293031,243800.0,1725497767178165596,1725497767178021310,1725497767178021310,0.0,0.0,0.0,0.0,0.0,121915.0,121915.0,0.0,2.4607308370586063,0.0,0.0,2024-09-05,124055,wtc
7904794004419855220,124055,7.0,18.0,0.3888888888888889,38.88888888888889,2.0,3.5,Partially Filled,122050.0,122045.0,122040.0,122050.0,10.0,0.8193699045434061,122050.0,0.0,0.0,-0.40968495227170304,-0.8194034742707308,100.0,-0.40968495227170304,0.40968495227170304,854350.0,1725498037488959992,1725498023998812761,1725498032012222440,0.0,8.013409679,0.0,8.013409679,0.0,122040.0,122040.0,0.0,1.6388069485414618,0.0,0.0,2024-09-05,124055,wtc
7904794004419877389,124055,2.0,13.0,0.15384615384615385,15.384615384615385,1.0,2.0,Partially Filled,122010.0,122090.0,122080.0,122100.0,20.0,1.6381358014579408,122030.0,20.0,1.6389412439564042,-6.552543205831763,-0.8195377806916898,800.0,-6.552543205831763,-6.552543205831763,244020.0,1725498136548757401,1725498126262799906,1725498126262799906,0.0,0.0,0.0,0.0,0.0,122020.0,122020.0,0.0,1.6390755613833796,0.0,0.0,2024-09-05,124055,wtc
7904794004419928809,124055,16.0,23.0,0.6956521739130435,69.56521739130434,1.0,16.0,Partially Filled,122150.0,122130.0,122100.0,122160.0,60.0,4.912797838368951,122150.0,0.0,0.0,-1.6375992794563172,-2.4566000655093347,66.66666666666666,-1.6375992794563172,1.6375992794563172,1954400.0,1725498334691576878,1725498334090451117,1725498334090451117,0.0,0.0,0.0,0.0,0.0,122120.0,122120.0,0.0,4.9132001310186695,0.0,0.0,2024-09-05,124055,wtc
7904794004419932784,124055,3.0,6.0,0.5,50.0,1.0,3.0,Partially Filled,122130.0,122255.0,122200.0,122310.0,110.0,8.997587010756206,122130.0,0.0,0.0,-10.224530694041144,-1.2280486307257767,227.27272727272728,-10.224530694041144,-10.224530694041144,366390.0,1725498344377481176,1725498337373643269,1725498337373643269,0.0,0.0,0.0,0.0,0.0,122145.0,122145.0,0.0,2.4560972614515535,0.0,0.0,2024-09-05,124055,wtc
7904794004419942700,124055,3.0,23.0,0.13043478260869565,13.043478260869565,1.0,3.0,Partially Filled,122210.0,122230.0,122200.0,122260.0,60.0,4.908778532275218,122210.0,0.0,0.0,1.6362595107584061,-0.40914856184280507,66.66666666666666,1.6362595107584061,-1.6362595107584061,366630.0,1725498380264400504,1725498380132089421,1725498380132089421,0.0,0.0,0.0,0.0,0.0,122205.0,122205.0,0.0,0.8182971236856103,0.0,0.0,2024-09-05,124055,wtc
7904794004419981182,124055,6.0,13.0,0.46153846153846156,46.15384615384615,1.0,6.0,Partially Filled,122000.0,122045.0,122030.0,122060.0,30.0,2.4581097136302184,122000.0,0.0,0.0,-3.6871645704453275,-2.458411865934606,300.0,-3.6871645704453275,-3.6871645704453275,732000.0,1725499000810874650,1725498992971646821,1725498992971646821,0.0,0.0,0.0,0.0,0.0,122030.0,122030.0,0.0,4.916823731869212,0.0,0.0,2024-09-05,124055,wtc
7904794004420036119,124055,1.0,20.0,0.05,5.0,1.0,1.0,Partially Filled,122120.0,122075.0,122050.0,122100.0,50.0,4.095842719639566,122120.0,0.0,0.0,-3.6862584476756095,-2.866855059999181,180.0,-3.6862584476756095,3.6862584476756095,122120.0,1725498890209832016,1725498884799248894,1725498884799248894,0.0,0.0,0.0,0.0,0.0,122085.0,122085.0,0.0,5.733710119998362,0.0,0.0,2024-09-05,124055,wtc
7904794004420057898,124055,10.0,11.0,0.9090909090909091,90.9090909090909,1.0,10.0,Partially Filled,122100.0,122060.0,122040.0,122080.0,40.0,3.2770768474520726,122100.0,0.0,0.0,-3.2770768474520726,-2.047921359819783,200.0,-3.2770768474520726,3.2770768474520726,1221000.0,1725498914665819747,1725498900204949929,1725498900204949929,0.0,0.0,0.0,0.0,0.0,122075.0,122075.0,0.0,4.095842719639566,0.0,0.0,2024-09-05,124055,wtc
7904794004420072721,124055,1.0,2.0,0.5,50.0,1.0,1.0,Partially Filled,122030.0,122145.0,122100.0,122190.0,90.0,7.368291784354661,122030.0,0.0,0.0,-9.415039502230956,-1.638672675133142,255.55555555555554,-9.415039502230956,-9.415039502230956,122030.0,1725498959664577934,1725498943730514669,1725498943730514669,0.0,0.0,0.0,0.0,0.0,122050.0,122050.0,0.0,3.277345350266284,0.0,0.0,2024-09-05,124055,wtc
7904794004420108706,124055,2.0,4.0,0.5,50.0,1.0,2.0,Partially Filled,122170.0,122170.0,122150.0,122190.0,40.0,3.274126217565687,122170.0,0.0,0.0,0.0,-0.818464560484531,0.0,0.0,0.0,244340.0,1725499082881554671,1725499082869601359,1725499082869601359,0.0,0.0,0.0,0.0,0.0,122180.0,122180.0,0.0,1.636929120969062,0.0,0.0,2024-09-05,124055,wtc
7904794004420110778,124055,2.0,9.0,0.2222222222222222,22.22222222222222,1.0,2.0,Partially Filled,122170.0,122365.0,122340.0,122390.0,50.0,4.08613574142933,122170.0,0.0,0.0,-15.935929391574389,-0.4092490280335584,780.0,-15.935929391574389,-15.935929391574389,244340.0,1725499139285850314,1725499095303223154,1725499095303223154,0.0,0.0,0.0,0.0,0.0,122175.0,122175.0,0.0,0.8184980560671168,0.0,0.0,2024-09-05,124055,wtc
7904794004420112375,124055,2.0,6.0,0.3333333333333333,33.33333333333333,1.0,2.0,Partially Filled,122180.0,122315.0,122280.0,122350.0,70.0,5.722928504271757,122180.0,0.0,0.0,-11.037076401095533,-0.40921553382166387,385.7142857142857,-11.037076401095533,-11.037076401095533,244360.0,1725499131339909596,1725499101534082241,1725499101534082241,0.0,0.0,0.0,0.0,0.0,122185.0,122185.0,0.0,0.8184310676433277,0.0,0.0,2024-09-05,124055,wtc
7904794004420120179,124055,3.0,6.0,0.5,50.0,1.0,3.0,Partially Filled,122310.0,122510.0,122460.0,122560.0,100.0,8.16259897151253,122310.0,0.0,0.0,-16.32519794302506,-1.6349219324777244,400.0,-16.32519794302506,-16.32519794302506,366930.0,1725499201974881085,1725499132351671484,1725499132351671484,0.0,0.0,0.0,0.0,0.0,122330.0,122330.0,0.0,3.2698438649554484,0.0,0.0,2024-09-05,124055,wtc
7904794004420136891,124055,19.0,22.0,0.8636363636363636,86.36363636363636,2.0,9.5,Partially Filled,122570.0,122555.0,122520.0,122590.0,70.0,5.711721268002122,122570.0,0.0,0.0,-1.2239402717147403,-2.040066914194785,42.857142857142854,-1.2239402717147403,1.2239402717147403,2328830.0,1725499208414455106,1725499207278663791,1725499207389680227,0.0,0.111016436,0.0,0.111016436,0.0,122545.0,122545.0,0.0,4.080133828389571,0.0,0.0,2024-09-05,124055,wtc
7904794004420143116,124055,1.0,13.0,0.07692307692307693,7.6923076923076925,1.0,1.0,Partially Filled,122490.0,122415.0,122360.0,122470.0,110.0,8.985826900298166,122490.0,0.0,0.0,-6.126700159294204,-3.6751194413818453,136.36363636363635,-6.126700159294204,6.126700159294204,122490.0,1725499235988716174,1725499234927160423,1725499234927160423,0.0,0.0,0.0,0.0,0.0,122445.0,122445.0,0.0,7.350238882763691,0.0,0.0,2024-09-05,124055,wtc
7904794004420145277,124055,8.0,9.0,0.8888888888888888,88.88888888888889,2.0,4.0,Partially Filled,122472.5,122565.0,122530.0,122600.0,70.0,5.711255252315098,122490.0,17.5,1.4286880561678506,-7.547015869130665,-3.8258872805073554,264.2857142857143,-7.547015869130665,-7.547015869130665,979780.0,1725499338872302263,1725499318232648205,1725499321557433289,0.0,3.324785084,0.0,3.324785084,0.0,122515.0,122550.0,2.8567930457495,8.568980462562699,1.2229412020639843,1.1547192736108882,2024-09-05,124055,wtc
7904794004420154539,124055,4.0,6.0,0.6666666666666666,66.66666666666666,1.0,4.0,Partially Filled,122410.0,122645.0,122630.0,122660.0,30.0,2.446084226833544,122410.0,0.0,0.0,-19.160993110196095,-2.858426232185879,1566.6666666666665,-19.160993110196095,-19.160993110196095,489640.0,1725499917515298872,1725499287466032472,1725499287466032472,0.0,0.0,0.0,0.0,0.0,122445.0,122445.0,0.0,5.716852464371758,0.0,0.0,2024-09-05,124055,wtc
7904794004420172973,124055,2.0,3.0,0.6666666666666666,66.66666666666666,1.0,2.0,Partially Filled,122550.0,122600.0,122550.0,122650.0,100.0,8.156606851549755,122550.0,0.0,0.0,-4.078303425774878,-4.078303425774878,100.0,-4.078303425774878,-4.078303425774878,245100.0,1725499356697720653,1725499356697431355,1725499356697431355,0.0,0.0,0.0,0.0,0.0,122600.0,122600.0,0.0,8.156606851549755,0.0,0.0,2024-09-05,124055,wtc
7904794004420175131,124055,7.0,12.0,0.5833333333333334,58.333333333333336,1.0,7.0,Partially Filled,122540.0,122535.0,122500.0,122570.0,70.0,5.712653527563553,122540.0,0.0,0.0,-0.4080466805402538,-1.632386549134835,14.285714285714285,-0.4080466805402538,0.4080466805402538,857780.0,1725499366923649990,1725499366094541725,1725499366094541725,0.0,0.0,0.0,0.0,0.0,122520.0,122520.0,0.0,3.26477309826967,0.0,0.0,2024-09-05,124055,wtc
7904794004420193274,124055,2.0,3.0,0.6666666666666666,66.66666666666666,1.0,2.0,Partially Filled,122750.0,122790.0,122750.0,122830.0,80.0,6.515188533268182,122750.0,0.0,0.0,-3.257594266634091,-3.257594266634091,100.0,-3.257594266634091,-3.257594266634091,245500.0,1725499440151912349,1725499440151602609,1725499440151602609,0.0,0.0,0.0,0.0,0.0,122790.0,122790.0,0.0,6.515188533268182,0.0,0.0,2024-09-05,124055,wtc
7904794004420243860,124055,4.0,6.0,0.6666666666666666,66.66666666666666,1.0,4.0,Partially Filled,122610.0,122625.0,122610.0,122640.0,30.0,2.446483180428135,122610.0,0.0,0.0,-1.2232415902140674,-1.2232415902140674,100.0,-1.2232415902140674,-1.2232415902140674,490440.0,1725499701529814174,1725499701523497257,1725499701523497257,0.0,0.0,0.0,0.0,0.0,122625.0,122625.0,0.0,2.446483180428135,0.0,0.0,2024-09-05,124055,wtc
7904794004420265830,124055,17.0,18.0,0.9444444444444444,94.44444444444444,4.0,4.25,Partially Filled,122670.0,122645.0,122630.0,122660.0,30.0,2.446084226833544,122670.0,0.0,0.0,-2.038403522361287,-1.0550836519968918,166.66666666666669,-2.038403522361287,2.038403522361287,2085390.0,1725499807534461912,1725499790807076092,1725499806573609510,0.0,15.766533418,0.0,5.255511139333334,0.0,122650.0,122650.0,0.0,2.4459180381818992,0.8153946401711378,0.0,2024-09-05,124055,wtc
