orderid,orderbookid,qty_filled,order_quantity,fill_ratio,fill_rate_pct,num_fills,avg_fill_size,fill_status,vwap,arrival_midpoint,arrival_bid,arrival_offer,arrival_spread,arrival_spread_bps,limit_price,price_improvement,price_improvement_bps,exec_cost_arrival_bps,exec_cost_vw_bps,effective_spread_pct,slippage_bps,implementation_shortfall_bps,total_execution_value,order_timestamp,first_fill_time,last_fill_time,time_to_first_fill_sec,execution_duration_sec,total_duration_sec,avg_time_between_fills,vw_exec_time_sec,first_fill_midpoint,last_fill_midpoint,market_drift_bps,avg_execution_spread_bps,spread_volatility_bps,price_volatility_bps,date,orderbookid_partition,ticker
7904793991534286760,70616,26.0,92.0,0.2826086956521739,28.26086956521739,1.0,26.0,Partially Filled,39020.0,39045.0,39040.0,39050.0,10.0,2.5611473940325267,39020.0,0.0,0.0,-6.402868485081316,-6.402868485081315,500.0,-6.402868485081316,-6.402868485081316,1014520.0,1725495957269362234,1725495956237822835,1725495956237822835,0.0,0.0,0.0,0.0,0.0,39045.0,39045.0,0.0,2.5611473940325267,0.0,0.0,2024-09-05,70616,bhp
7904793991534295659,70616,36.0,109.0,0.3302752293577982,33.02752293577982,1.0,36.0,Partially Filled,39050.0,39085.0,39080.0,39090.0,10.0,2.5585262888576183,39050.0,0.0,0.0,-8.954842011001663,-1.2802458071949814,700.0,-8.954842011001663,-8.954842011001663,1405800.0,1725496073724798692,1725495995796549194,1725495995796549194,0.0,0.0,0.0,0.0,0.0,39055.0,39055.0,0.0,2.5604916143899628,0.0,0.0,2024-09-05,70616,bhp
7904793991534309379,70616,509.0,383.0,1.328981723237598,132.8981723237598,4.0,127.25,Fully Filled,39090.0,39050.0,39040.0,39060.0,20.0,5.121638924455826,39070.0,20.0,5.119017148707448,-10.243277848911651,-1.2792631444288094,400.0,-10.243277848911651,10.243277848911651,19896810.0,1725496109079508232,1725496077235708295,1725496088241971904,0.0,11.006263609,0.0,3.668754536333333,0.0,39085.0,39085.0,0.0,2.5585262888576183,0.0,0.0,2024-09-05,70616,bhp
7904793991534311650,70616,500.0,1150.0,0.43478260869565216,43.47826086956522,1.0,500.0,Partially Filled,39080.0,39075.0,39070.0,39080.0,10.0,2.5591810620601407,39080.0,0.0,0.0,-1.2795905310300704,-1.2795905310300704,100.0,-1.2795905310300704,1.2795905310300704,19540000.0,1725496589345566287,1725496580055395801,1725496580055395801,0.0,0.0,0.0,0.0,0.0,39075.0,39075.0,0.0,2.5591810620601407,0.0,0.0,2024-09-05,70616,bhp
7904793991534315794,70616,447.0,1163.0,0.38435081685296646,38.435081685296645,3.0,149.0,Partially Filled,39050.0,39025.0,39020.0,39030.0,10.0,2.5624599615631007,39050.0,0.0,0.0,-6.406149903907751,-2.117314860647991,500.0,-6.406149903907751,6.406149903907751,17455350.0,1725496207543793912,1725496115486664003,1725496141793474015,0.0,26.306810012,0.0,13.153405006,0.0,39045.0,39040.0,-1.2805736970162633,4.2690163444589295,1.2076457162244612,0.0,2024-09-05,70616,bhp
7904793991534323835,70616,571.0,1500.0,0.38066666666666665,38.06666666666666,2.0,285.5,Partially Filled,39030.0,39020.0,39010.0,39030.0,20.0,5.125576627370579,39030.0,0.0,0.0,-2.5627883136852896,-2.066773617412564,100.0,-2.5627883136852896,2.5627883136852896,22286130.0,1725496164694694751,1725496162049669961,1725496163672491389,0.0,1.622821428,0.0,1.622821428,0.0,39025.0,39020.0,-1.2812299807815504,3.84401829446684,1.2815583329037392,0.0,2024-09-05,70616,bhp
7904793991534328370,70616,1012.0,1175.0,0.8612765957446809,86.12765957446808,1.0,1012.0,Partially Filled,39030.0,39035.0,39030.0,39040.0,10.0,2.561803509670808,39030.0,0.0,0.0,-1.280901754835404,-2.5614754098360657,100.0,-1.280901754835404,-1.280901754835404,39498360.0,1725496193655654826,1725496193655426767,1725496193655426767,0.0,0.0,0.0,0.0,0.0,39040.0,39040.0,0.0,5.122950819672131,0.0,0.0,2024-09-05,70616,bhp
7904793991534328802,70616,373.0,660.0,0.5651515151515152,56.515151515151516,3.0,124.33333333333333,Partially Filled,39020.0,39055.0,39050.0,39060.0,10.0,2.5604916143899628,39020.0,0.0,0.0,-8.961720650364871,-1.2812299807815504,700.0,-8.961720650364871,-8.961720650364871,14554460.0,1725496340201220790,1725496201354949983,1725496239041795617,0.0,37.686845634,0.0,18.843422817,0.0,39025.0,39025.0,0.0,2.5624599615631007,0.0,0.0,2024-09-05,70616,bhp
7904793991534330689,70616,330.0,1150.0,0.28695652173913044,28.695652173913043,1.0,330.0,Partially Filled,39040.0,39025.0,39020.0,39030.0,10.0,2.5624599615631007,39040.0,0.0,0.0,-3.843689942344651,-3.843689942344651,300.0,-3.843689942344651,3.843689942344651,12883200.0,1725496206540677019,1725496206540300583,1725496206540300583,0.0,0.0,0.0,0.0,0.0,39025.0,39025.0,0.0,2.5624599615631007,0.0,0.0,2024-09-05,70616,bhp
7904793991534350331,70616,64.0,1475.0,0.04338983050847458,4.338983050847458,1.0,64.0,Partially Filled,39050.0,39055.0,39050.0,39060.0,10.0,2.5604916143899628,39050.0,0.0,0.0,-1.2802458071949814,-1.2802458071949814,100.0,-1.2802458071949814,-1.2802458071949814,2499200.0,1725496324341877759,1725496323054933120,1725496323054933120,0.0,0.0,0.0,0.0,0.0,39055.0,39055.0,0.0,2.5604916143899628,0.0,0.0,2024-09-05,70616,bhp
7904793991534357258,70616,572.0,1150.0,0.4973913043478261,49.73913043478261,1.0,572.0,Partially Filled,39050.0,39045.0,39040.0,39050.0,10.0,2.5611473940325267,39050.0,0.0,0.0,-1.2805736970162633,-1.2805736970162633,100.0,-1.2805736970162633,1.2805736970162633,22336600.0,1725496375886259222,1725496373440993609,1725496373440993609,0.0,0.0,0.0,0.0,0.0,39045.0,39045.0,0.0,2.5611473940325267,0.0,0.0,2024-09-05,70616,bhp
7904793991534378232,70616,301.0,1475.0,0.2040677966101695,20.406779661016948,1.0,301.0,Partially Filled,39070.0,39065.0,39060.0,39070.0,10.0,2.559836170485089,39070.0,0.0,0.0,-1.2799180852425445,-1.2799180852425445,100.0,-1.2799180852425445,1.2799180852425445,11760070.0,1725496528276767685,1725496525687628485,1725496525687628485,0.0,0.0,0.0,0.0,0.0,39065.0,39065.0,0.0,2.559836170485089,0.0,0.0,2024-09-05,70616,bhp
7904793991534381520,70616,360.0,1475.0,0.2440677966101695,24.40677966101695,1.0,360.0,Partially Filled,39060.0,39055.0,39050.0,39060.0,10.0,2.5604916143899628,39060.0,0.0,0.0,-1.2802458071949814,-1.2802458071949814,100.0,-1.2802458071949814,1.2802458071949814,14061600.0,1725496544408566867,1725496544408403337,1725496544408403337,0.0,0.0,0.0,0.0,0.0,39055.0,39055.0,0.0,2.5604916143899628,0.0,0.0,2024-09-05,70616,bhp
7904793991534385143,70616,46.0,316.0,0.14556962025316456,14.556962025316455,1.0,46.0,Partially Filled,39060.0,39095.0,39090.0,39100.0,10.0,2.557871850620284,39060.0,0.0,0.0,-8.952551477170994,-2.559508574353724,700.0,-8.952551477170994,-8.952551477170994,1796760.0,1725496633598340616,1725496572058679457,1725496572058679457,0.0,0.0,0.0,0.0,0.0,39070.0,39070.0,0.0,5.119017148707448,0.0,0.0,2024-09-05,70616,bhp
7904793991534387697,70616,58.0,1150.0,0.050434782608695654,5.043478260869565,1.0,58.0,Partially Filled,39070.0,39065.0,39060.0,39070.0,10.0,2.559836170485089,39070.0,0.0,0.0,-1.2799180852425445,-1.2799180852425445,100.0,-1.2799180852425445,1.2799180852425445,2266060.0,1725496571611737137,1725496571611562851,1725496571611562851,0.0,0.0,0.0,0.0,0.0,39065.0,39065.0,0.0,2.559836170485089,0.0,0.0,2024-09-05,70616,bhp
7904793991534396278,70616,144.0,1475.0,0.0976271186440678,9.76271186440678,1.0,144.0,Partially Filled,39080.0,39085.0,39080.0,39090.0,10.0,2.5585262888576183,39080.0,0.0,0.0,-1.2792631444288092,-1.2792631444288092,100.0,-1.2792631444288092,-1.2792631444288092,5627520.0,1725496742315008501,1725496620057913905,1725496620057913905,0.0,0.0,0.0,0.0,0.0,39085.0,39085.0,0.0,2.5585262888576183,0.0,0.0,2024-09-05,70616,bhp
7904793991534396444,70616,16.0,112.0,0.14285714285714285,14.285714285714285,1.0,16.0,Partially Filled,39070.0,39080.0,39070.0,39090.0,20.0,5.117707267144319,39070.0,0.0,0.0,-2.5588536335721597,-1.2795905310300704,100.0,-2.5588536335721597,-2.5588536335721597,625120.0,1725496754975287454,1725496749442114628,1725496749442114628,0.0,0.0,0.0,0.0,0.0,39075.0,39075.0,0.0,2.5591810620601407,0.0,0.0,2024-09-05,70616,bhp
7904793991534403716,70616,138.0,215.0,0.641860465116279,64.18604651162791,2.0,69.0,Partially Filled,39100.0,39105.0,39100.0,39110.0,10.0,2.557217747091165,39100.0,0.0,0.0,-1.2786088735455825,-1.2786088735455825,100.0,-1.2786088735455825,-1.2786088735455825,5395800.0,1725496690848800755,1725496683644647827,1725496683666558866,0.0,0.021911039,0.0,0.021911039,0.0,39105.0,39105.0,0.0,2.557217747091165,0.0,0.0,2024-09-05,70616,bhp
7904793991534412697,70616,1045.0,1475.0,0.7084745762711865,70.84745762711864,1.0,1045.0,Partially Filled,39080.0,39085.0,39080.0,39090.0,10.0,2.5585262888576183,39080.0,0.0,0.0,-1.2792631444288092,-1.2792631444288092,100.0,-1.2792631444288092,-1.2792631444288092,40838600.0,1725496742847546327,1725496742847332452,1725496742847332452,0.0,0.0,0.0,0.0,0.0,39085.0,39085.0,0.0,2.5585262888576183,0.0,0.0,2024-09-05,70616,bhp
7904793991534433748,70616,61.0,2425.0,0.02515463917525773,2.515463917525773,1.0,61.0,Partially Filled,39090.0,39090.0,39080.0,39100.0,20.0,5.116398055768739,39090.0,0.0,0.0,0.0,-1.278935925310142,0.0,0.0,0.0,2384490.0,1725496876546252366,1725496876543732810,1725496876543732810,0.0,0.0,0.0,0.0,0.0,39095.0,39095.0,0.0,2.557871850620284,0.0,0.0,2024-09-05,70616,bhp
7904793991534445127,70616,330.0,1875.0,0.176,17.599999999999998,1.0,330.0,Partially Filled,39070.0,39080.0,39080.0,39080.0,0.0,0.0,39070.0,0.0,0.0,-2.5588536335721597,-3.8377894332864266,,-2.5588536335721597,-2.5588536335721597,12893100.0,1725498170168727747,1725496949102209747,1725496949102209747,0.0,0.0,0.0,0.0,0.0,39085.0,39085.0,0.0,2.5585262888576183,0.0,0.0,2024-09-05,70616,bhp
7904793991534452410,70616,33.0,2425.0,0.013608247422680412,1.3608247422680413,1.0,33.0,Partially Filled,39090.0,39085.0,39080.0,39090.0,10.0,2.5585262888576183,39090.0,0.0,0.0,-1.2792631444288092,-1.2792631444288092,100.0,-1.2792631444288092,1.2792631444288092,1289970.0,1725496990356838536,1725496990324908033,1725496990324908033,0.0,0.0,0.0,0.0,0.0,39085.0,39085.0,0.0,2.5585262888576183,0.0,0.0,2024-09-05,70616,bhp
7904793991534457156,70616,1147.0,1900.0,0.6036842105263158,60.36842105263158,2.0,573.5,Partially Filled,39090.0,39105.0,39100.0,39110.0,10.0,2.557217747091165,39090.0,0.0,0.0,-3.835826620636747,-2.5575447570332477,300.0,-3.835826620636747,-3.835826620636747,44836230.0,1725498156674922217,1725497767413200920,1725497767493560551,0.0,0.080359631,0.0,0.080359631,0.0,39100.0,39100.0,0.0,5.115089514066495,0.0,0.0,2024-09-05,70616,bhp
7904793991534457571,70616,163.0,214.0,0.7616822429906542,76.16822429906543,4.0,40.75,Partially Filled,39100.0,39105.0,39100.0,39110.0,10.0,2.557217747091165,39100.0,0.0,0.0,-1.2786088735455825,-0.3216132749409134,100.0,-1.2786088735455825,-1.2786088735455825,6373300.0,1725497040281469754,1725497027300645393,1725497040212025698,0.0,12.911380305,0.0,4.303793435,0.0,39100.0,39105.0,1.2787723785166238,1.2786088735455825,1.2786088735455825,0.0,2024-09-05,70616,bhp
7904793991534460901,70616,390.0,1900.0,0.20526315789473684,20.526315789473685,1.0,390.0,Partially Filled,39100.0,39105.0,39100.0,39110.0,10.0,2.557217747091165,39100.0,0.0,0.0,-1.2786088735455825,-1.2786088735455825,100.0,-1.2786088735455825,-1.2786088735455825,15249000.0,1725497053416019135,1725497053415813601,1725497053415813601,0.0,0.0,0.0,0.0,0.0,39105.0,39105.0,0.0,2.557217747091165,0.0,0.0,2024-09-05,70616,bhp
7904793991534462928,70616,1672.0,1900.0,0.88,88.0,1.0,1672.0,Partially Filled,39100.0,39105.0,39100.0,39110.0,10.0,2.557217747091165,39100.0,0.0,0.0,-1.2786088735455825,-1.2786088735455825,100.0,-1.2786088735455825,-1.2786088735455825,65375200.0,1725497067406294117,1725497067406056832,1725497067406056832,0.0,0.0,0.0,0.0,0.0,39105.0,39105.0,0.0,2.557217747091165,0.0,0.0,2024-09-05,70616,bhp
7904793991534463949,70616,696.0,1900.0,0.3663157894736842,36.63157894736842,1.0,696.0,Partially Filled,39100.0,39105.0,39100.0,39110.0,10.0,2.557217747091165,39100.0,0.0,0.0,-1.2786088735455825,-1.2786088735455825,100.0,-1.2786088735455825,-1.2786088735455825,27213600.0,1725497074708479228,1725497074708241962,1725497074708241962,0.0,0.0,0.0,0.0,0.0,39105.0,39105.0,0.0,2.557217747091165,0.0,0.0,2024-09-05,70616,bhp
7904793991534476875,70616,227.0,1575.0,0.14412698412698413,14.412698412698413,3.0,75.66666666666667,Partially Filled,39130.0,39130.0,39120.0,39140.0,20.0,5.111167901865576,39130.0,0.0,0.0,0.0,-1.27762872109365,0.0,0.0,0.0,8882510.0,1725497158220941038,1725497158220792248,1725497158220792248,0.0,0.0,0.0,0.0,0.0,39135.0,39135.0,0.0,2.5552574421873,0.0,0.0,2024-09-05,70616,bhp
7904793991534482775,70616,646.0,1325.0,0.48754716981132074,48.75471698113208,5.0,129.2,Partially Filled,39150.0,39160.0,39160.0,39160.0,0.0,0.0,39150.0,0.0,0.0,-2.5536261491317673,-1.2769761205465457,,-2.5536261491317673,-2.5536261491317673,25290900.0,1725497310981177286,1725497209842134016,1725497219281963984,0.0,9.439829968,0.0,2.359957492,0.0,39155.0,39155.0,0.0,2.5539522410930915,0.0,0.0,2024-09-05,70616,bhp
7904793991534482835,70616,103.0,280.0,0.3678571428571429,36.78571428571429,1.0,103.0,Partially Filled,39110.0,39135.0,39130.0,39140.0,10.0,2.5552574421873,39110.0,0.0,0.0,-6.388143605468251,-1.278281989006775,500.0,-6.388143605468251,-6.388143605468251,4028330.0,1725497663785183957,1725497640937382893,1725497640937382893,0.0,0.0,0.0,0.0,0.0,39115.0,39115.0,0.0,2.55656397801355,0.0,0.0,2024-09-05,70616,bhp
7904793991534488125,70616,865.0,891.0,0.9708193041526375,97.08193041526376,6.0,144.16666666666666,Partially Filled,39160.0,39165.0,39160.0,39170.0,10.0,2.553300140431508,39160.0,0.0,0.0,-1.276650070215754,-1.502404514315101,100.0,-1.276650070215754,-1.276650070215754,33873400.0,1725497306545296794,1725497239327095606,1725497246260901909,0.0,6.933806303,0.0,1.3867612606,0.0,39165.0,39170.0,1.276650070215754,2.9787415220130664,0.9513158496577914,0.0,2024-09-05,70616,bhp
7904793991534492751,70616,127.0,206.0,0.616504854368932,61.6504854368932,3.0,42.333333333333336,Partially Filled,39180.0,39185.0,39180.0,39190.0,10.0,2.5519969376036746,39180.0,0.0,0.0,-1.2759984688018373,-1.2759984688018373,100.0,-1.2759984688018373,-1.2759984688018373,4975860.0,1725497302095368907,1725497281835031037,1725497289960026161,0.0,8.124995124,0.0,4.062497562,0.0,39185.0,39185.0,0.0,2.5519969376036746,0.0,0.0,2024-09-05,70616,bhp
7904793991534498540,70616,57.0,191.0,0.29842931937172773,29.84293193717277,1.0,57.0,Partially Filled,39180.0,39135.0,39130.0,39140.0,10.0,2.5552574421873,39180.0,0.0,0.0,-11.498658489842851,-2.5529742149604293,900.0,-11.498658489842851,11.498658489842851,2233260.0,1725497527571293365,1725497397739124556,1725497397739124556,0.0,0.0,0.0,0.0,0.0,39170.0,39170.0,0.0,5.105948429920858,0.0,0.0,2024-09-05,70616,bhp
7904793991534498795,70616,56.0,348.0,0.16091954022988506,16.091954022988507,1.0,56.0,Partially Filled,39150.0,39165.0,39160.0,39170.0,10.0,2.553300140431508,39150.0,0.0,0.0,-3.8299502106472616,-1.2769761205465457,300.0,-3.8299502106472616,-3.8299502106472616,2192400.0,1725497434389269303,1725497318633915347,1725497318633915347,0.0,0.0,0.0,0.0,0.0,39155.0,39155.0,0.0,2.5539522410930915,0.0,0.0,2024-09-05,70616,bhp
7904793991534520252,70616,401.0,527.0,0.7609108159392789,76.0910815939279,2.0,200.5,Partially Filled,39150.0,39155.0,39150.0,39160.0,10.0,2.5539522410930915,39150.0,0.0,0.0,-1.2769761205465457,-1.2769761205465457,100.0,-1.2769761205465457,-1.2769761205465457,15699150.0,1725497446524093096,1725497445985163451,1725497445985163451,0.0,0.0,0.0,0.0,0.0,39155.0,39155.0,0.0,2.5539522410930915,0.0,0.0,2024-09-05,70616,bhp
7904793991534521663,70616,317.0,763.0,0.41546526867627787,41.54652686762779,1.0,317.0,Partially Filled,39150.0,39155.0,39150.0,39160.0,10.0,2.5539522410930915,39150.0,0.0,0.0,-1.2769761205465457,-1.2769761205465457,100.0,-1.2769761205465457,-1.2769761205465457,12410550.0,1725497506796901571,1725497506454854008,1725497506454854008,0.0,0.0,0.0,0.0,0.0,39155.0,39155.0,0.0,2.5539522410930915,0.0,0.0,2024-09-05,70616,bhp
7904793991534528217,70616,2226.0,0.0,0.0,0.0,22.0,101.18181818181819,Fully Filled,39160.0,39155.0,39150.0,39160.0,10.0,2.5539522410930915,39160.0,0.0,0.0,-1.2769761205465457,-0.03499350554956841,100.0,-1.2769761205465457,1.2769761205465457,87170160.0,1725497504754085409,1725497504749855248,1725497504754065552,0.0,0.004210304,0.0,0.00020049066666666667,0.0,39160.0,39155.0,-1.2768130745658837,0.11608873823150416,0.5319854302777818,0.0,2024-09-05,70616,bhp
7904793991534528240,70616,46.0,1150.0,0.04,4.0,1.0,46.0,Partially Filled,39160.0,39155.0,39150.0,39160.0,10.0,2.5539522410930915,39160.0,0.0,0.0,-1.2769761205465457,-1.2769761205465457,100.0,-1.2769761205465457,1.2769761205465457,1801360.0,1725497504914112730,1725497504913966434,1725497504913966434,0.0,0.0,0.0,0.0,0.0,39155.0,39155.0,0.0,2.5539522410930915,0.0,0.0,2024-09-05,70616,bhp
7904793991534528252,70616,492.0,1629.0,0.3020257826887661,30.20257826887661,2.0,246.0,Partially Filled,39160.0,39135.0,39130.0,39140.0,10.0,2.5552574421873,39160.0,0.0,0.0,-6.388143605468251,-1.2769761205465457,500.0,-6.388143605468251,6.388143605468251,19266720.0,1725497538326745494,1725497506252080085,1725497506266560581,0.0,0.014480496,0.0,0.014480496,0.0,39155.0,39155.0,0.0,2.5539522410930915,0.0,0.0,2024-09-05,70616,bhp
7904793991534529836,70616,13.0,1100.0,0.011818181818181818,1.1818181818181819,1.0,13.0,Partially Filled,39150.0,39145.0,39140.0,39150.0,10.0,2.5546046749265554,39150.0,0.0,0.0,-1.2773023374632777,-2.554931016862545,100.0,-1.2773023374632777,1.2773023374632777,508950.0,1725497513830078483,1725497513829558685,1725497513829558685,0.0,0.0,0.0,0.0,0.0,39140.0,39140.0,0.0,5.10986203372509,0.0,0.0,2024-09-05,70616,bhp
7904793991534530450,70616,161.0,1100.0,0.14636363636363636,14.636363636363637,1.0,161.0,Partially Filled,39150.0,39145.0,39140.0,39150.0,10.0,2.5546046749265554,39150.0,0.0,0.0,-1.2773023374632777,-1.2773023374632777,100.0,-1.2773023374632777,1.2773023374632777,6303150.0,1725497521049881505,1725497521049696826,1725497521049696826,0.0,0.0,0.0,0.0,0.0,39145.0,39145.0,0.0,2.5546046749265554,0.0,0.0,2024-09-05,70616,bhp
7904793991534562627,70616,805.0,1175.0,0.6851063829787234,68.51063829787233,1.0,805.0,Partially Filled,39125.0,39125.0,39120.0,39130.0,10.0,2.5559105431309903,39120.0,5.0,1.278118609406953,-0.0,-1.278118609406953,0.0,-0.0,0.0,31495625.0,1725497734764165608,1725497734763235209,1725497734763235209,0.0,0.0,0.0,0.0,0.0,39120.0,39120.0,0.0,0.0,0.0,0.0,2024-09-05,70616,bhp
7904793991534568408,70616,373.0,900.0,0.41444444444444445,41.44444444444444,1.0,373.0,Partially Filled,39120.0,39115.0,39110.0,39120.0,10.0,2.55656397801355,39120.0,0.0,0.0,-1.278281989006775,-1.278281989006775,100.0,-1.278281989006775,1.278281989006775,14591760.0,1725497802986837184,1725497802986700557,1725497802986700557,0.0,0.0,0.0,0.0,0.0,39115.0,39115.0,0.0,2.55656397801355,0.0,0.0,2024-09-05,70616,bhp
7904793991534572736,70616,50.0,125.0,0.4,40.0,1.0,50.0,Partially Filled,39140.0,39120.0,39120.0,39120.0,0.0,0.0,39150.0,-10.0,-2.554278416347382,-5.112474437627812,-1.27762872109365,,-5.112474437627812,5.112474437627812,1957000.0,1725498072626969649,1725497910620589347,1725497910620589347,0.0,0.0,0.0,0.0,0.0,39135.0,39135.0,0.0,2.5552574421873,0.0,0.0,2024-09-05,70616,bhp
7904793991534574475,70616,202.0,700.0,0.2885714285714286,28.857142857142858,1.0,202.0,Partially Filled,39110.0,39110.0,39100.0,39120.0,20.0,5.113781641523907,39110.0,0.0,0.0,-0.0,-1.2786088735455825,0.0,-0.0,0.0,7900220.0,1725497809731138680,1725497809478483162,1725497809478483162,0.0,0.0,0.0,0.0,0.0,39105.0,39105.0,0.0,2.557217747091165,0.0,0.0,2024-09-05,70616,bhp
7904793991534586828,70616,79.0,700.0,0.11285714285714285,11.285714285714285,1.0,79.0,Partially Filled,39130.0,39125.0,39120.0,39130.0,10.0,2.5559105431309903,39130.0,0.0,0.0,-1.2779552715654952,-1.2779552715654952,100.0,-1.2779552715654952,1.2779552715654952,3091270.0,1725497913354458732,1725497913354211767,1725497913354211767,0.0,0.0,0.0,0.0,0.0,39125.0,39125.0,0.0,2.5559105431309903,0.0,0.0,2024-09-05,70616,bhp
7904793991534586989,70616,272.0,700.0,0.38857142857142857,38.857142857142854,1.0,272.0,Partially Filled,39130.0,39125.0,39120.0,39130.0,10.0,2.5559105431309903,39130.0,0.0,0.0,-1.2779552715654952,-1.2779552715654952,100.0,-1.2779552715654952,1.2779552715654952,10643360.0,1725497916475422349,1725497916475250866,1725497916475250866,0.0,0.0,0.0,0.0,0.0,39125.0,39125.0,0.0,2.5559105431309903,0.0,0.0,2024-09-05,70616,bhp
