orderid,timestamp,side,quantity,matched_quantity,remaining_quantity,fill_ratio,num_matches,orderbookid,lost_priority,changereason
7904793995828942838,1725494568944223958,1,0,0,0,0,0,85603,False,6
7904793995828942608,1725494568944263157,1,0,0,0,0,0,85603,False,6
7904793995828940762,1725494568944263157,1,0,0,0,0,0,85603,False,6
7904793995828936795,1725494568944330985,1,0,0,0,0,0,85603,False,6
7904793995828942554,1725494568944460910,1,0,0,0,0,0,85603,False,6
7904793995828936788,1725494569145088778,1,0,0,0,0,0,85603,False,6
7904793995828937349,1725494569900038704,1,0,0,0,0,0,85603,False,6
7904793995828937246,1725494569900188967,1,0,0,0,0,0,85603,False,6
7904793995828937247,1725494569900188967,1,0,0,0,0,0,85603,False,6
7904793995828937974,1725494569900188967,1,0,0,0,0,0,85603,False,6
7904793995828937973,1725494569900188967,1,0,0,0,0,0,85603,False,6
7904793995828937319,1725494569900188967,1,0,0,0,0,0,85603,False,6
7904793995828943387,1725494570252155198,2,0,0,0,0,0,85603,False,6
7904793995828943386,1725494570252155198,1,0,0,0,0,0,85603,False,6
7904793995828943633,1725494571419934917,1,0,0,0,0,0,85603,False,6
7904793995828944479,1725494579496254938,1,0,0,0,0,0,85603,False,6
7904793995828940192,1725494588501551353,1,0,0,0,0,0,85603,False,6
7904793995828940193,1725494588501551353,1,0,0,0,0,0,85603,False,6
7904793995828943706,1725494588501551353,1,0,0,0,0,0,85603,False,6
7904793995828943626,1725494588501551353,1,0,0,0,0,0,85603,False,6
7904793995828945523,1725494589576171341,1,0,0,0,0,0,85603,False,6
7904793995828944946,1725494593498420855,1,0,0,0,0,0,85603,False,6
7904793995828945547,1725494593498420855,1,0,0,0,0,0,85603,False,6
7904793995828945955,1725494593498420855,1,0,0,0,0,0,85603,False,6
7904793995828946200,1725494593761138070,1,0,0,0,0,0,85603,False,6
7904793995828946779,1725494597237087654,1,0,0,0,0,0,85603,False,6
7904793995828947087,1725494598970503195,2,0,0,0,0,0,85603,False,6
7904793995828947294,1725494599675598302,1,0,0,0,0,0,85603,False,6
7904793995828949013,1725494609034701961,1,0,0,0,0,0,85603,False,6
7904793995828949168,1725494609748180920,1,0,0,0,0,0,85603,False,6
7904793995828949380,1725494610654203856,1,0,0,0,0,0,85603,False,6
7904793995828948582,1725494610654219266,1,0,0,0,0,0,85603,False,6
7904793995828949030,1725494610654219266,1,0,0,0,0,0,85603,False,6
7904793995828950210,1725494618050551681,2,0,0,0,0,0,85603,False,6
7904793995828950183,1725494618050551681,1,0,0,0,0,0,85603,False,6
7904793995828950224,1725494618057355036,2,0,0,0,0,0,85603,False,6
7904793995828950223,1725494618057355036,1,0,0,0,0,0,85603,False,6
7904793995828950257,1725494618179688977,2,0,0,0,0,0,85603,False,6
7904793995828950341,1725494620232782991,2,0,0,0,0,0,85603,False,6
7904793995828952209,1725494627890543243,1,0,0,0,0,0,85603,False,6
7904793995828952211,1725494627890717892,1,0,0,0,0,0,85603,False,6
7904793995828952212,1725494627890836139,1,0,0,0,0,0,85603,False,6
7904793995828950560,1725494627914439577,2,0,0,0,0,0,85603,False,6
7904793995828949032,1725494627914439577,2,0,0,0,0,0,85603,False,6
7904793995828946185,1725494627914439577,2,0,0,0,0,0,85603,False,6
7904793995828952247,1725494627919868131,1,0,0,0,0,0,85603,False,6
7904793995828950342,1725494627919868131,2,0,0,0,0,0,85603,False,6
7904793995828949541,1725494629386005051,2,0,0,0,0,0,85603,False,6
7904793995828952283,1725494629386005051,2,0,0,0,0,0,85603,False,6
7904793995828950684,1725494629386147651,2,0,0,0,0,0,85603,False,6
7904793995828953608,1725494643943519811,1,0,0,0,0,0,85603,False,6
7904793995828955198,1725494646034664743,1,0,0,0,0,0,85603,False,6
7904793995828956196,1725494650586180724,1,0,0,0,0,0,85603,False,6
7904793995828956235,1725494650586363908,1,0,0,0,0,0,85603,False,6
7904793995828956361,1725494659023759859,1,0,0,0,0,0,85603,False,6
7904793995828960055,1725494659023970989,1,0,0,0,0,0,85603,False,6
7904793995828962814,1725494666230495395,1,0,0,0,0,0,85603,False,6
7904793995828953636,1725494666230495395,2,0,0,0,0,0,85603,False,6
7904793995828955091,1725494669566845702,2,0,0,0,0,0,85603,False,6
7904793995828956826,1725494669566845702,2,0,0,0,0,0,85603,False,6
7904793995828958308,1725494669566845702,2,0,0,0,0,0,85603,False,6
7904793995828964148,1725494670011646235,1,0,0,0,0,0,85603,False,6
7904793995828952670,1725494670011646235,2,0,0,0,0,0,85603,False,6
7904793995828954390,1725494670011646235,2,0,0,0,0,0,85603,False,6
7904793995828963174,1725494670011646235,2,0,0,0,0,0,85603,False,6
7904793995828964056,1725494670011646235,2,0,0,0,0,0,85603,False,6
7904793995828965915,1725494673951586361,1,0,0,0,0,0,85603,False,6
7904793995828946168,1725494673951586361,2,0,0,0,0,0,85603,False,6
7904793995828945568,1725494673951586361,2,0,0,0,0,0,85603,False,6
7904793995828965918,1725494673951788492,1,0,0,0,0,0,85603,False,6
7904793995828949867,1725494673951788492,2,0,0,0,0,0,85603,False,6
7904793995828947261,1725494676191010024,2,0,0,0,0,0,85603,False,6
7904793995828952671,1725494676191010024,2,0,0,0,0,0,85603,False,6
7904793995828967079,1725494676520155958,1,0,0,0,0,0,85603,False,6
7904793995828966967,1725494676520155958,2,0,0,0,0,0,85603,False,6
7904793995828967005,1725494676520155958,2,0,0,0,0,0,85603,False,6
7904793995828967219,1725494677337316441,1,0,0,0,0,0,85603,False,6
7904793995828967360,1725494678425127638,1,0,0,0,0,0,85603,False,6
7904793995828967379,1725494678425127638,1,0,0,0,0,0,85603,False,6
7904793995828967382,1725494678425127638,1,0,0,0,0,0,85603,False,6
7904793995828964078,1725494678425127638,1,0,0,0,0,0,85603,False,6
7904793995828967625,1725494680081264273,2,0,0,0,0,0,85603,False,6
7904793995828967629,1725494680082236393,2,0,0,0,0,0,85603,False,6
7904793995828963974,1725494680082236393,1,0,0,0,0,0,85603,False,6
7904793995828967679,1725494680205958901,2,0,0,0,0,0,85603,False,6
7904793995828968763,1725494687387566064,1,0,0,0,0,0,85603,False,6
7904793995828968772,1725494687416260596,1,0,0,0,0,0,85603,False,6
7904793995828653962,1725494688987123827,1,0,0,0,0,0,85603,False,6
7904793995828967430,1725494688987123827,2,0,0,0,0,0,85603,False,6
7904793995828967733,1725494688987123827,2,0,0,0,0,0,85603,False,6
7904793995828970448,1725494696377816341,1,0,0,0,0,0,85603,False,6
7904793995828970501,1725494696503556459,1,0,0,0,0,0,85603,False,6
7904793995828967872,1725494699259119786,2,0,0,0,0,0,85603,False,6
7904793995828971939,1725494704581409757,1,0,0,0,0,0,85603,False,6
7904793995828971940,1725494704581591982,1,0,0,0,0,0,85603,False,6
7904793995828969574,1725494704581591982,2,0,0,0,0,0,85603,False,6
7904793995828969766,1725494704581591982,2,0,0,0,0,0,85603,False,6
7904793995828970767,1725494704581591982,2,0,0,0,0,0,85603,False,6
7904793995828970829,1725494704581591982,2,0,0,0,0,0,85603,False,6
7904793995828967874,1725494704581830264,2,0,0,0,0,0,85603,False,6
7904793995828970510,1725494704581830264,2,0,0,0,0,0,85603,False,6
7904793995828970662,1725494704581830264,2,0,0,0,0,0,85603,False,6
7904793995828964590,1725494704582020882,2,0,0,0,0,0,85603,False,6
7904793995828967052,1725494704582020882,2,0,0,0,0,0,85603,False,6
7904793995828973220,1725494712661587891,1,0,0,0,0,0,85603,False,6
7904793995828960247,1725494712661587891,2,0,0,0,0,0,85603,False,6
7904793995828973583,1725494714165929600,1,0,0,0,0,0,85603,False,6
7904793995828972489,1725494714165929600,2,0,0,0,0,0,85603,False,6
7904793995828973256,1725494714165929600,2,0,0,0,0,0,85603,False,6
7904793995828974263,1725494719381164040,1,0,0,0,0,0,85603,False,6
7904793995828973933,1725494719381164040,2,0,0,0,0,0,85603,False,6
7904793995828974850,1725494723758843417,1,0,0,0,0,0,85603,False,6
7904793995828973268,1725494724074640677,1,0,0,0,0,0,85603,False,6
7904793995828974330,1725494724074640677,1,0,0,0,0,0,85603,False,6
7904793995828974349,1725494724074640677,1,0,0,0,0,0,85603,False,6
7904793995828974851,1725494724074640677,1,0,0,0,0,0,85603,False,6
7904793995828968300,1725494724074640677,1,0,0,0,0,0,85603,False,6
7904793995828973251,1725494724074640677,1,0,0,0,0,0,85603,False,6
7904793995828974957,1725494724076036321,2,0,0,0,0,0,85603,False,6
7904793995828955871,1725494726273682705,1,0,0,0,0,0,85603,False,6
7904793995828971616,1725494726273705340,1,0,0,0,0,0,85603,False,6
7904793995828974039,1725494726273705340,1,0,0,0,0,0,85603,False,6
7904793995828973052,1725494726274006408,1,0,0,0,0,0,85603,False,6
7904793995828975841,1725494726388197118,2,0,0,0,0,0,85603,False,6
7904793995828977326,1725494733850265221,1,0,0,0,0,0,85603,False,6
7904793995828978449,1725494738865360096,1,0,0,0,0,0,85603,False,6
7904793995828977246,1725494738865360096,2,0,0,0,0,0,85603,False,6
7904793995828977384,1725494738865360096,2,0,0,0,0,0,85603,False,6
7904793995828977359,1725494738865360096,2,0,0,0,0,0,85603,False,6
7904793995828976895,1725494739350673527,2,0,0,0,0,0,85603,False,6
7904793995828977248,1725494739350813512,2,0,0,0,0,0,85603,False,6
7904793995828977340,1725494739350813512,2,0,0,0,0,0,85603,False,6
7904793995828978480,1725494739350813512,2,0,0,0,0,0,85603,False,6
7904793995828978468,1725494742054182517,1,0,0,0,0,0,85603,False,6
7904793995828979173,1725494744981625959,1,0,0,0,0,0,85603,False,6
7904793995828978563,1725494744981625959,2,0,0,0,0,0,85603,False,6
7904793995828978813,1725494744981625959,2,0,0,0,0,0,85603,False,6
7904793995828978882,1725494744981625959,2,0,0,0,0,0,85603,False,6
7904793995828979161,1725494744981625959,2,0,0,0,0,0,85603,False,6
7904793995828979829,1725494748713841414,1,0,0,0,0,0,85603,False,6
7904793995828978911,1725494748713841414,2,0,0,0,0,0,85603,False,6
7904793995828979593,1725494748713841414,2,0,0,0,0,0,85603,False,6
7904793995828979707,1725494748713841414,2,0,0,0,0,0,85603,False,6
7904793995828980399,1725494751935168844,2,0,0,0,0,0,85603,False,6
7904793995828980548,1725494751939821250,1,0,0,0,0,0,85603,False,6
7904793995828975581,1725494754038243972,2,0,0,0,0,0,85603,False,6
7904793995828975787,1725494754038243972,2,0,0,0,0,0,85603,False,6
7904793995828980944,1725494755065944972,1,0,0,0,0,0,85603,False,6
7904793995828980793,1725494755066111199,2,0,0,0,0,0,85603,False,6
7904793995828980932,1725494761658428897,1,0,0,0,0,0,85603,False,6
7904793995828981003,1725494761658428897,1,0,0,0,0,0,85603,False,6
7904793995828981225,1725494761658428897,1,0,0,0,0,0,85603,False,6
7904793995828982015,1725494761794610978,1,0,0,0,0,0,85603,False,6
7904793995828982016,1725494761794735460,1,0,0,0,0,0,85603,False,6
7904793995828981937,1725494761794735460,2,0,0,0,0,0,85603,False,6
7904793995828982060,1725494761894748915,2,0,0,0,0,0,85603,False,6
7904793995828980806,1725494762241302624,2,0,0,0,0,0,85603,False,6
7904793995828982041,1725494762241302624,2,0,0,0,0,0,85603,False,6
7904793995828979385,1725494762244805531,2,0,0,0,0,0,85603,False,6
7904793995828980589,1725494762244805531,2,0,0,0,0,0,85603,False,6
7904793995828981067,1725494762244805531,2,0,0,0,0,0,85603,False,6
7904793995828982693,1725494764133945364,1,0,0,0,0,0,85603,False,6
7904793995828980752,1725494764133945364,2,0,0,0,0,0,85603,False,6
7904793995828983699,1725494770168456227,1,0,0,0,0,0,85603,False,6
7904793995828982757,1725494770168456227,2,0,0,0,0,0,85603,False,6
7904793995828984106,1725494773212410384,1,0,0,0,0,0,85603,False,6
7904793995828984828,1725494776313582979,2,0,0,0,0,0,85603,False,6
7904793995828984842,1725494776330175211,2,0,0,0,0,0,85603,False,6
7904793995828984959,1725494776793970802,2,0,0,0,0,0,85603,False,6
7904793995828984964,1725494777294477876,1,0,0,0,0,0,85603,False,6
7904793995828985060,1725494777294807710,2,0,0,0,0,0,85603,False,6
7904793995828980962,1725494777294807710,1,0,0,0,0,0,85603,False,6
7904793995828977357,1725494777294807710,1,0,0,0,0,0,85603,False,6
7904793995828985111,1725494777422920992,2,0,0,0,0,0,85603,False,6
7904793995828985114,1725494777426877632,2,0,0,0,0,0,85603,False,6
7904793995828985117,1725494777436406566,2,0,0,0,0,0,85603,False,6
7904793995828985119,1725494777439838072,2,0,0,0,0,0,85603,False,6
7904793995828985971,1725494781257389558,1,0,0,0,0,0,85603,False,6
7904793995828986834,1725494785909963987,2,0,0,0,0,0,85603,False,6
7904793995828983697,1725494785909963987,1,0,0,0,0,0,85603,False,6
7904793995828980476,1725494785909963987,1,0,0,0,0,0,85603,False,6
7904793995828985144,1725494785909963987,1,0,0,0,0,0,85603,False,6
7904793995828986859,1725494785916651860,2,0,0,0,0,0,85603,False,6
7904793995828986858,1725494785916651860,1,0,0,0,0,0,85603,False,6
7904793995828982884,1725494788867400002,1,0,0,0,0,0,85603,False,6
7904793995828988094,1725494789336928956,1,0,0,0,0,0,85603,False,6
7904793995828988104,1725494789368463724,2,0,0,0,0,0,85603,False,6
7904793995828986887,1725494789368463724,1,0,0,0,0,0,85603,False,6
7904793995828988422,1725494790016236213,2,0,0,0,0,0,85603,False,6
7904793995828982188,1725494790016236213,1,0,0,0,0,0,85603,False,6
7904793995828975829,1725494790016236213,1,0,0,0,0,0,85603,False,6
7904793995828982690,1725494790016236213,1,0,0,0,0,0,85603,False,6
7904793995828988460,1725494790017570510,2,0,0,0,0,0,85603,False,6
7904793995828980786,1725494790017570510,1,0,0,0,0,0,85603,False,6
7904793995828988502,1725494790029359285,2,0,0,0,0,0,85603,False,6
7904793995828988501,1725494790029359285,1,0,0,0,0,0,85603,False,6
7904793995828985099,1725494793063081221,1,0,0,0,0,0,85603,False,6
7904793995828989687,1725494793067826439,1,0,0,0,0,0,85603,False,6
7904793995828989690,1725494793102393824,1,0,0,0,0,0,85603,False,6
7904793995828991656,1725494798511624547,1,0,0,0,0,0,85603,False,6
7904793995828984673,1725494798511624547,2,0,0,0,0,0,85603,False,6
7904793995828984039,1725494798511624547,2,0,0,0,0,0,85603,False,6
7904793995828990025,1725494799714335469,2,0,0,0,0,0,85603,False,6
7904793995828990369,1725494799714335469,2,0,0,0,0,0,85603,False,6
7904793995828986022,1725494799714335469,2,0,0,0,0,0,85603,False,6
7904793995828984164,1725494799714491745,2,0,0,0,0,0,85603,False,6
7904793995828992225,1725494799830237734,1,0,0,0,0,0,85603,False,6
7904793995828992224,1725494799830237734,2,0,0,0,0,0,85603,False,6
7904793995828993280,1725494804034825036,1,0,0,0,0,0,85603,False,6
7904793995828993961,1725494808535684394,1,0,0,0,0,0,85603,False,6
7904793995828994205,1725494809951797811,1,0,0,0,0,0,85603,False,6
7904793995828994291,1725494810185789878,1,0,0,0,0,0,85603,False,6
7904793995828994308,1725494810328129706,1,0,0,0,0,0,85603,False,6
7904793995828993307,1725494810328129706,2,0,0,0,0,0,85603,False,6
7904793995828992832,1725494810328129706,2,0,0,0,0,0,85603,False,6
7904793995828995092,1725494815022037711,1,0,0,0,0,0,85603,False,6
7904793995828995116,1725494815275666399,2,0,0,0,0,0,85603,False,6
7904793995828993838,1725494817248618885,1,0,0,0,0,0,85603,False,6
7904793995828989722,1725494817248618885,1,0,0,0,0,0,85603,False,6
7904793995828989847,1725494817248618885,1,0,0,0,0,0,85603,False,6
7904793995828995415,1725494817253592767,2,0,0,0,0,0,85603,False,6
7904793995828995414,1725494817253592767,1,0,0,0,0,0,85603,False,6
7904793995828995430,1725494817372060014,2,0,0,0,0,0,85603,False,6
7904793995828995436,1725494817375388746,2,0,0,0,0,0,85603,False,6
7904793995828995469,1725494817623062986,1,0,0,0,0,0,85603,False,6
7904793995828995417,1725494822672852003,1,0,0,0,0,0,85603,False,6
7904793995828996484,1725494822672852003,1,0,0,0,0,0,85603,False,6
7904793995828990788,1725494822672852003,1,0,0,0,0,0,85603,False,6
7904793995828996519,1725494822677823864,2,0,0,0,0,0,85603,False,6
7904793995828996518,1725494822677823864,1,0,0,0,0,0,85603,False,6
7904793995828996526,1725494822682106607,1,0,0,0,0,0,85603,False,6
7904793995828996584,1725494823006182231,1,0,0,0,0,0,85603,False,6
7904793995828995734,1725494823006182231,2,0,0,0,0,0,85603,False,6
7904793995828995754,1725494823006182231,2,0,0,0,0,0,85603,False,6
7904793995828996870,1725494824569920794,1,0,0,0,0,0,85603,False,6
7904793995828996869,1725494824569920794,2,0,0,0,0,0,85603,False,6
7904793995828997310,1725494826707537006,1,0,0,0,0,0,85603,False,6
7904793995828997311,1725494826707669054,1,0,0,0,0,0,85603,False,6
7904793995828995066,1725494826707669054,2,0,0,0,0,0,85603,False,6
7904793995828996342,1725494826707669054,2,0,0,0,0,0,85603,False,6
7904793995828997356,1725494826892015253,1,0,0,0,0,0,85603,False,6
7904793995828997352,1725494826892015253,2,0,0,0,0,0,85603,False,6
7904793995828997444,1725494827258334921,1,0,0,0,0,0,85603,False,6
7904793995828998984,1725494834956775619,1,0,0,0,0,0,85603,False,6
7904793995828997410,1725494834959015881,2,0,0,0,0,0,85603,False,6
7904793995828999829,1725494837800107805,1,0,0,0,0,0,85603,False,6
7904793995828996880,1725494837800107805,2,0,0,0,0,0,85603,False,6
7904793995828997324,1725494837993592148,1,0,0,0,0,0,85603,False,6
7904793995829002297,1725494847870542874,1,0,0,0,0,0,85603,False,6
7904793995829002298,1725494847870667168,1,0,0,0,0,0,85603,False,6
7904793995829002300,1725494847870805143,1,0,0,0,0,0,85603,False,6
7904793995828999949,1725494847870805143,2,0,0,0,0,0,85603,False,6
7904793995829000962,1725494847870805143,2,0,0,0,0,0,85603,False,6
7904793995829002303,1725494847871103257,1,0,0,0,0,0,85603,False,6
7904793995829001054,1725494848122360249,2,0,0,0,0,0,85603,False,6
7904793995829001304,1725494848122360249,2,0,0,0,0,0,85603,False,6
7904793995829001925,1725494848122360249,2,0,0,0,0,0,85603,False,6
7904793995829002309,1725494849216969239,2,0,0,0,0,0,85603,False,6
7904793995829000202,1725494849216969239,2,0,0,0,0,0,85603,False,6
7904793995829002366,1725494849216969239,2,0,0,0,0,0,85603,False,6
7904793995828999061,1725494851764251146,1,0,0,0,0,0,85603,False,6
7904793995828996525,1725494852519392703,1,0,0,0,0,0,85603,False,6
7904793995828996515,1725494852519392703,1,0,0,0,0,0,85603,False,6
7904793995829003017,1725494852519392703,1,0,0,0,0,0,85603,False,6
7904793995829003135,1725494852523949695,1,0,0,0,0,0,85603,False,6
7904793995829003149,1725494852545723282,1,0,0,0,0,0,85603,False,6
7904793995829003152,1725494852581474884,1,0,0,0,0,0,85603,False,6
7904793995829003155,1725494852602355285,1,0,0,0,0,0,85603,False,6
7904793995829003163,1725494852634683170,1,0,0,0,0,0,85603,False,6
7904793995829003168,1725494852653718578,1,0,0,0,0,0,85603,False,6
7904793995829003169,1725494852673038078,1,0,0,0,0,0,85603,False,6
7904793995829003184,1725494852692884474,1,0,0,0,0,0,85603,False,6
7904793995829003148,1725494852712908372,2,0,0,0,0,0,85603,False,6
7904793995829003694,1725494855947720077,1,0,0,0,0,0,85603,False,6
7904793995829005152,1725494861781555392,1,0,0,0,0,0,85603,False,6
7904793995829003243,1725494861781555392,2,0,0,0,0,0,85603,False,6
7904793995829003285,1725494861781555392,2,0,0,0,0,0,85603,False,6
7904793995829003030,1725494861781555392,2,0,0,0,0,0,85603,False,6
7904793995829002797,1725494861781555392,2,0,0,0,0,0,85603,False,6
7904793995829003635,1725494861781555392,2,0,0,0,0,0,85603,False,6
7904793995829004046,1725494861781555392,2,0,0,0,0,0,85603,False,6
7904793995829004401,1725494861781555392,2,0,0,0,0,0,85603,False,6
7904793995829005183,1725494861804501413,1,0,0,0,0,0,85603,False,6
7904793995829005184,1725494861804587887,1,0,0,0,0,0,85603,False,6
7904793995829005174,1725494861804676926,2,0,0,0,0,0,85603,False,6
7904793995829006033,1725494866047029982,1,0,0,0,0,0,85603,False,6
7904793995829006529,1725494870792641326,1,0,0,0,0,0,85603,False,6
7904793995829007592,1725494877121725279,1,0,0,0,0,0,85603,False,6
7904793995829006659,1725494877383452689,2,0,0,0,0,0,85603,False,6
7904793995829006826,1725494877383452689,2,0,0,0,0,0,85603,False,6
7904793995829006922,1725494877383452689,2,0,0,0,0,0,85603,False,6
7904793995829003762,1725494877383616153,2,0,0,0,0,0,85603,False,6
7904793995829002370,1725494881934128333,2,0,0,0,0,0,85603,False,6
7904793995829007849,1725494881934128333,2,0,0,0,0,0,85603,False,6
7904793995829009415,1725494887988865782,1,0,0,0,0,0,85603,False,6
7904793995829001055,1725494887988865782,2,0,0,0,0,0,85603,False,6
7904793995829008320,1725494887988865782,2,0,0,0,0,0,85603,False,6
7904793995829009498,1725494888232788715,1,0,0,0,0,0,85603,False,6
7904793995829009499,1725494888232938255,1,0,0,0,0,0,85603,False,6
7904793995829006415,1725494888232938255,2,0,0,0,0,0,85603,False,6
7904793995829008761,1725494888232938255,2,0,0,0,0,0,85603,False,6
7904793995829009530,1725494888251072671,1,0,0,0,0,0,85603,False,6
7904793995829009520,1725494889076511527,2,0,0,0,0,0,85603,False,6
7904793995829009627,1725494889076632742,1,0,0,0,0,0,85603,False,6
7904793995828802589,1725494889076632742,2,0,0,0,0,0,85603,False,6
7904793995829008435,1725494889076632742,2,0,0,0,0,0,85603,False,6
7904793995829009103,1725494889076632742,2,0,0,0,0,0,85603,False,6
7904793995829009679,1725494889288824035,2,0,0,0,0,0,85603,False,6
7904793995829009648,1725494889293379236,2,0,0,0,0,0,85603,False,6
7904793995829009775,1725494889713138109,1,0,0,0,0,0,85603,False,6
7904793995829010123,1725494891165137169,1,0,0,0,0,0,85603,False,6
7904793995829010378,1725494892619429139,1,0,0,0,0,0,85603,False,6
7904793995829010601,1725494893222707170,1,0,0,0,0,0,85603,False,6
7904793995829010137,1725494895761834505,2,0,0,0,0,0,85603,False,6
7904793995829010216,1725494895761834505,2,0,0,0,0,0,85603,False,6
7904793995829010707,1725494895761834505,2,0,0,0,0,0,85603,False,6
7904793995829011181,1725494895761834505,2,0,0,0,0,0,85603,False,6
7904793995829011260,1725494896999404631,1,0,0,0,0,0,85603,False,6
7904793995829011840,1725494897343206134,1,0,0,0,0,0,85603,False,6
7904793995829012433,1725494900035123625,1,0,0,0,0,0,85603,False,6
7904793995829010221,1725494902377257715,2,0,0,0,0,0,85603,False,6
7904793995829011871,1725494903302990149,2,0,0,0,0,0,85603,False,6
7904793995829011981,1725494903302990149,2,0,0,0,0,0,85603,False,6
7904793995829012431,1725494903302990149,2,0,0,0,0,0,85603,False,6
7904793995829012550,1725494903302990149,2,0,0,0,0,0,85603,False,6
7904793995829012852,1725494903302990149,2,0,0,0,0,0,85603,False,6
7904793995829012877,1725494903302990149,2,0,0,0,0,0,85603,False,6
7904793995829011982,1725494903302990149,2,0,0,0,0,0,85603,False,6
7904793995829012974,1725494903303463074,2,0,0,0,0,0,85603,False,6
7904793995829012960,1725494903303463074,1,0,0,0,0,0,85603,False,6
7904793995829013338,1725494904422195935,1,0,0,0,0,0,85603,False,6
7904793995828943283,1725494904637331530,2,0,0,0,0,0,85603,False,6
7904793995829013421,1725494904848249730,2,0,0,0,0,0,85603,False,6
7904793995829013705,1725494906100350760,1,0,0,0,0,0,85603,False,6
7904793995829013889,1725494907175031044,1,0,0,0,0,0,85603,False,6
7904793995829013951,1725494907442653672,1,0,0,0,0,0,85603,False,6
7904793995829013547,1725494907442653672,2,0,0,0,0,0,85603,False,6
7904793995829013895,1725494907442653672,2,0,0,0,0,0,85603,False,6
7904793995829014149,1725494908501325324,1,0,0,0,0,0,85603,False,6
7904793995829013659,1725494909887508931,2,0,0,0,0,0,85603,False,6
7904793995829013921,1725494909887508931,2,0,0,0,0,0,85603,False,6
7904793995829014540,1725494910149297488,1,0,0,0,0,0,85603,False,6
7904793995829014731,1725494910812300627,1,0,0,0,0,0,85603,False,6
7904793995829015073,1725494913755589352,1,0,0,0,0,0,85603,False,6
7904793995829015165,1725494913755785607,1,0,0,0,0,0,85603,False,6
7904793995829013706,1725494913756129109,1,0,0,0,0,0,85603,False,6
7904793995829008316,1725494913756129109,1,0,0,0,0,0,85603,False,6
7904793995829015046,1725494913756129109,1,0,0,0,0,0,85603,False,6
7904793995829003202,1725494913756129109,1,0,0,0,0,0,85603,False,6
7904793995829015353,1725494914979699391,2,0,0,0,0,0,85603,False,6
7904793995829015646,1725494914979699391,2,0,0,0,0,0,85603,False,6
7904793995829016512,1725494918546646839,1,0,0,0,0,0,85603,False,6
7904793995829015876,1725494920140131668,1,0,0,0,0,0,85603,False,6
7904793995829016133,1725494920140131668,1,0,0,0,0,0,85603,False,6
7904793995829015423,1725494920142099006,1,0,0,0,0,0,85603,False,6
7904793995829015877,1725494920142099006,1,0,0,0,0,0,85603,False,6
7904793995829015882,1725494920142099006,1,0,0,0,0,0,85603,False,6
7904793995829016782,1725494920158428740,1,0,0,0,0,0,85603,False,6
7904793995828993600,1725494920228002524,1,0,0,0,0,0,85603,False,6
7904793995829016741,1725494920228002524,1,0,0,0,0,0,85603,False,6
7904793995829012993,1725494920228002524,1,0,0,0,0,0,85603,False,6
7904793995829016908,1725494920267198364,2,0,0,0,0,0,85603,False,6
7904793995829016903,1725494920275463014,2,0,0,0,0,0,85603,False,6
7904793995829018580,1725494925557502479,1,0,0,0,0,0,85603,False,6
7904793995829017525,1725494925557502479,2,0,0,0,0,0,85603,False,6
7904793995829016963,1725494925557502479,2,0,0,0,0,0,85603,False,6
7904793995829016878,1725494925557502479,2,0,0,0,0,0,85603,False,6
